"cell","x","y","obs_biomass","pred_biomass"
7422,101000,1294000,NA,18.5005696586763
7423,109000,1294000,14.2195970763522,18.4104863791534
7424,117000,1294000,19.5066530769884,18.3370791314295
7425,125000,1294000,18.4007536711017,18.2776985714964
7426,133000,1294000,20.6093125847318,18.2302419764224
7427,141000,1294000,27.8732848533035,18.1912307575498
7428,149000,1294000,17.702677681765,18.1557665075305
7429,157000,1294000,14.1481553513785,18.1176418545312
7430,165000,1294000,10.5470438542346,18.0696801673573
7431,173000,1294000,21.4738969066818,18.0039658821161
7432,181000,1294000,11.1409966830971,17.9131479432912
7433,189000,1294000,14.5679342542849,17.7921918337313
7434,197000,1294000,19.2875829654066,17.6359655632149
7435,205000,1294000,19.781273911008,17.4409180165562
7436,213000,1294000,7.35797484958086,17.2063707842228
7437,221000,1294000,28.3581115852877,16.9339743887478
7438,229000,1294000,24.7553875942927,16.6278855314013
7439,237000,1294000,17.5651830330628,16.295353490353
7440,245000,1294000,15.6894118815513,15.9465677811213
7441,253000,1294000,23.5332678102317,15.5941633390955
7442,261000,1294000,13.6050012019448,15.2500079167675
7443,269000,1294000,NA,14.9241700659181
7444,277000,1294000,6.3106227123639,14.6282014217775
7445,285000,1294000,26.6268981810829,14.3746686965311
7446,293000,1294000,11.1469423262688,14.1719074104157
7447,301000,1294000,16.1709757379076,14.0311563398235
7448,309000,1294000,5.74404916847566,13.9623189912533
7449,317000,1294000,75.0456335195391,13.9692614503878
7451,333000,1294000,37.2966132407353,14.1826533963188
7452,341000,1294000,6.65042241214161,14.3757229607571
7453,349000,1294000,24.1321626043344,14.6147531020305
7454,357000,1294000,23.5731214254289,14.891774318858
7455,365000,1294000,NA,15.2008191648146
7456,373000,1294000,7.00623655202694,15.5351952967356
7457,381000,1294000,12.7621116240428,15.8871009699024
7458,389000,1294000,28.7618120306596,16.2472300422203
7459,397000,1294000,17.2860539722693,16.6099300617533
7460,405000,1294000,6.81156674767585,16.9735006661891
7461,413000,1294000,7.50623631761936,17.3355945096695
7462,421000,1294000,8.4894621519585,17.69461367471
7463,429000,1294000,16.3488589699998,18.0511574838792
7464,437000,1294000,20.7541077247758,18.4086660477005
7465,445000,1294000,4.71937962663258,18.7686431363107
7466,453000,1294000,NA,19.1349076812813
7467,461000,1294000,29.9249097270887,19.5119531976898
7468,469000,1294000,13.8557560744915,19.9060569460653
7469,477000,1294000,24.4225004651781,20.3156156438271
7470,485000,1294000,6.55930459021271,20.7346606733305
7471,493000,1294000,16.4242353634414,21.1602974234698
7484,597000,1294000,50.8546270416311,25.8711465620476
7713,61000,1286000,43.9935751542136,19.4886171428298
7714,69000,1286000,7.84356162887064,19.3000431143847
7715,77000,1286000,19.2732210451094,19.1291708199213
7716,85000,1286000,43.4728876461185,18.9787776693672
7717,93000,1286000,NA,18.8514342535404
7718,101000,1286000,15.6406952070833,18.7485752195281
7719,109000,1286000,NA,18.6699700267602
7720,117000,1286000,NA,18.6136073658696
7721,125000,1286000,64.4733778328552,18.5762200729371
7722,133000,1286000,14.8671130124814,18.5537589126731
7723,141000,1286000,10.9161123021145,18.5408735916673
7724,149000,1286000,28.5267795169481,18.5309886534216
7725,157000,1286000,15.3100677277198,18.5161406831449
7726,165000,1286000,4.86981280198628,18.487160273533
7727,173000,1286000,12.1147525716631,18.4336963394989
7728,181000,1286000,23.2286269817204,18.34729437871
7729,189000,1286000,27.9526430949543,18.2230350464991
7730,197000,1286000,22.1554173504246,18.0547888876782
7731,205000,1286000,5.87286958446091,17.8386398177545
7732,213000,1286000,10.7338813918235,17.5755464620118
7733,221000,1286000,15.3774681781639,17.2687501554936
7734,229000,1286000,3.77922756098477,16.924078023134
7735,237000,1286000,20.0435323594331,16.5515813349937
7736,245000,1286000,12.0649500528324,16.1641328070567
7737,253000,1286000,16.709315991207,15.7761879640329
7738,261000,1286000,24.1703736670582,15.4017354337401
7739,269000,1286000,18.9042521251438,15.0539501412648
7740,277000,1286000,2.87818136216514,14.746130745627
7741,285000,1286000,14.5355235296507,14.4890348758664
7742,293000,1286000,NA,14.290825543613
7743,301000,1286000,9.99698558118621,14.161089106774
7744,309000,1286000,5.94652297485268,14.1102401647227
7745,317000,1286000,16.4167828177583,14.137168622725
7746,325000,1286000,33.4923471055067,14.2366185701617
7747,333000,1286000,8.01240284931986,14.4036888632197
7748,341000,1286000,20.4755779592141,14.6281626989698
7749,349000,1286000,7.85005085163942,14.9000459701654
7750,357000,1286000,19.1841395411888,15.2099381243496
7751,365000,1286000,24.7737143217963,15.5493990417606
7752,373000,1286000,13.6206490312333,15.9108223249457
7753,381000,1286000,6.63998414466618,16.2854397455533
7754,389000,1286000,NA,16.6653410491112
7755,397000,1286000,13.361508520648,17.044970398094
7756,405000,1286000,8.32078062235674,17.4215947598385
7757,413000,1286000,NA,17.7928946439861
7758,421000,1286000,10.8547541733794,18.1580333886417
7759,429000,1286000,14.6852314084843,18.5181637236855
7760,437000,1286000,11.0948184417797,18.876219461236
7761,445000,1286000,5.21849744475674,19.2351709486252
7762,453000,1286000,23.4395807242974,19.5986625298754
7763,461000,1286000,21.6831929696774,19.9720748490059
7764,469000,1286000,23.838711731018,20.3617703902826
7765,477000,1286000,16.0892094553433,20.7657025472495
7766,485000,1286000,22.4748836672912,21.1796072344921
7767,493000,1286000,8.00794533239518,21.600846613035
7768,501000,1286000,31.8195351918768,22.0285168934162
7769,509000,1286000,12.3989805003735,22.4581792430038
7770,517000,1286000,22.9004879308012,22.8854015197904
7777,573000,1286000,13.1714840112368,25.4877303186552
7778,581000,1286000,39.6013903618277,25.7638228488181
7779,589000,1286000,18.9483095499036,26.0156043303081
7999,-19000,1278000,11.0307557483898,22.0237354970051
8000,-11000,1278000,NA,21.8269464781634
8009,61000,1278000,51.1173948023901,19.7540364284351
8010,69000,1278000,11.5559441457996,19.552388723808
8011,77000,1278000,27.6962957809879,19.3722763385082
8012,85000,1278000,39.5548503838196,19.2170236163934
8013,93000,1278000,17.4136400185277,19.0895597255755
8014,101000,1278000,21.6337474329173,18.991806986657
8015,109000,1278000,5.35100522110244,18.9240288897812
8016,117000,1278000,NA,18.8844844244845
8017,125000,1278000,18.8910539458668,18.8692688122848
8018,133000,1278000,22.8641743232961,18.8726959845254
8019,141000,1278000,33.3239081497584,18.8873182187612
8020,149000,1278000,29.8516389675094,18.9049035358154
8021,157000,1278000,18.3808448150267,18.9152792165409
8022,165000,1278000,61.2700528834269,18.9069074510747
8023,173000,1278000,6.76711271491749,18.8685903321706
8024,181000,1278000,8.47447062587187,18.7901147889168
8025,189000,1278000,42.9390918868899,18.6661775972723
8026,197000,1278000,27.0256446219568,18.4908820018415
8027,205000,1278000,33.712437014032,18.2589625745228
8028,213000,1278000,12.3582133497229,17.9720504731268
8029,221000,1278000,25.2125102197273,17.6352165529689
8030,229000,1278000,23.9966717723818,17.2557235005333
8031,237000,1278000,22.5796794619828,16.8464879120968
8032,245000,1278000,7.73391710971965,16.4229151939821
8033,253000,1278000,23.7683056986954,16.0015737097461
8034,261000,1278000,24.7855022466963,15.5986746690297
8035,269000,1278000,10.8438609214639,15.2297110209504
8036,277000,1278000,11.50057774887,14.9107041096241
8037,285000,1278000,NA,14.650842063534
8038,293000,1278000,28.7407699339262,14.457253573423
8039,301000,1278000,19.3788771897369,14.3383520012241
8040,309000,1278000,24.7858386233466,14.3030265425155
8041,317000,1278000,13.7299673392055,14.3492065246417
8042,325000,1278000,11.4684275789817,14.4725092985507
8043,333000,1278000,10.5748435712364,14.6667597838474
8044,341000,1278000,18.9351981814131,14.9220578198585
8045,349000,1278000,16.9423517824272,15.2271057574237
8046,357000,1278000,10.8911210424915,15.5705090726356
8047,365000,1278000,8.29656992376459,15.9414347774893
8048,373000,1278000,24.4357758138409,16.3298641091213
8049,381000,1278000,15.0071062403864,16.727130402935
8050,389000,1278000,17.7958813723846,17.126544676325
8051,397000,1278000,NA,17.5224000397945
8052,405000,1278000,9.58858725759044,17.9106342053911
8053,413000,1278000,NA,18.2899226013529
8054,421000,1278000,17.4683718124477,18.6603051007037
8055,429000,1278000,15.5414564131822,19.0229777428333
8056,437000,1278000,23.7951605580731,19.3807714611371
8057,445000,1278000,19.2625146491624,19.7379489592025
8058,453000,1278000,30.0756361227821,20.0984353267023
8059,461000,1278000,16.4088205730636,20.4675223130969
8060,469000,1278000,14.7999308956994,20.8505344032323
8061,477000,1278000,21.1035998621025,21.2463293071493
8062,485000,1278000,28.3392331482863,21.6522650418224
8063,493000,1278000,30.2282443622296,22.0664125044764
8064,501000,1278000,28.3397338208184,22.4873685126063
8072,565000,1278000,47.0539408349757,25.5893194980708
8073,573000,1278000,23.6513304206966,25.8798097127382
8295,-19000,1270000,32.318572215116,22.4810698071382
8298,5000,1270000,NA,21.8161745657215
8299,13000,1270000,NA,21.5681922149585
8300,21000,1270000,11.5441235785278,21.3105211426832
8301,29000,1270000,8.97765000996481,21.0465957812766
8303,45000,1270000,16.6052102369089,20.5184284934499
8304,53000,1270000,8.84989889987656,20.2652248281957
8305,61000,1270000,23.9088694907217,20.0276408772159
8306,69000,1270000,19.6957073600284,19.8111669147083
8307,77000,1270000,26.9469730950154,19.6202557307236
8308,85000,1270000,17.0850208063708,19.4583882353245
8309,93000,1270000,29.9554800644383,19.3290376615987
8310,101000,1270000,NA,19.2346819916894
8311,109000,1270000,12.7944173604262,19.1755712740604
8312,117000,1270000,12.647434552752,19.1512995064158
8313,125000,1270000,48.0411702983196,19.1569868415874
8315,141000,1270000,25.1180705310654,19.2276897631793
8316,149000,1270000,11.6007512508959,19.2733309343846
8317,157000,1270000,52.6535035900142,19.310112170973
8318,165000,1270000,13.3621854131058,19.3236277487287
8319,173000,1270000,33.7797797010628,19.3017841381716
8320,181000,1270000,22.6657121787228,19.2339326805321
8321,189000,1270000,NA,19.1132079558072
8322,197000,1270000,53.8240292012017,18.9338907002879
8323,205000,1270000,16.0025562992994,18.6910911230432
8324,213000,1270000,30.8330173243312,18.384733147846
8325,221000,1270000,53.3903837131303,18.0225900592779
8326,229000,1270000,25.3888851744365,17.612735167164
8327,237000,1270000,11.5340858666259,17.1705095100452
8328,245000,1270000,NA,16.7138759733397
8329,253000,1270000,22.6752051044637,16.2619900356707
8330,261000,1270000,2.41020971759705,15.83357300254
8331,269000,1270000,7.09897216540184,15.4452325312062
8332,277000,1270000,16.9012005434681,15.1139605101841
8333,285000,1270000,15.116700156315,14.8507536203129
8334,293000,1270000,3.58104750923778,14.6607786519259
8335,301000,1270000,NA,14.5512228440264
8336,309000,1270000,41.4977269085949,14.5284050772694
8337,317000,1270000,10.2728807733912,14.5918351746312
8338,325000,1270000,5.25882271847934,14.7374689939698
8339,333000,1270000,13.8548197164376,14.9582065205753
8340,341000,1270000,11.9643473905373,15.2436701393848
8341,349000,1270000,5.65404080132346,15.581597257537
8342,357000,1270000,18.5013436971318,15.9585483393023
8343,365000,1270000,14.6738101789797,16.3606607512263
8344,373000,1270000,19.2103924367406,16.7758106346843
8345,381000,1270000,42.4579178694011,17.1957241316475
8346,389000,1270000,26.731029716119,17.6143940290617
8347,397000,1270000,12.8521056660987,18.0260726853452
8348,405000,1270000,12.3107192969804,18.4250468659578
8349,413000,1270000,8.432428580491,18.8118988789332
8350,421000,1270000,21.7035000716242,19.1871411720673
8351,429000,1270000,36.9615873291464,19.5517691842034
8352,437000,1270000,45.6619490447467,19.9092022948357
8353,445000,1270000,18.7723837131676,20.2643813630512
8354,453000,1270000,26.4682386824545,20.6217118704774
8355,461000,1270000,33.3873118236916,20.9860806231624
8356,469000,1270000,16.7228824827281,21.3615521008269
8357,477000,1270000,36.6366588836207,21.7485176652028
8358,485000,1270000,13.6850658070259,22.1454854819176
8367,557000,1270000,41.2752036775733,25.6674359996651
8368,565000,1270000,81.0247516246133,25.976498536693
8601,61000,1262000,10.695296656697,20.3170065399349
8602,69000,1262000,20.843892081177,20.0841166353026
8603,77000,1262000,30.5703035495414,19.8806861091316
8604,85000,1262000,11.4193051101521,19.7099726350205
8605,93000,1262000,21.7455402035814,19.5768279404842
8606,101000,1262000,13.0422477874475,19.4827563437443
8607,109000,1262000,18.4794849990671,19.429109290659
8608,117000,1262000,23.2928193073931,19.4169595386905
8609,125000,1262000,22.3478884057346,19.4409257295977
8610,133000,1262000,17.0379830196057,19.4921936535251
8611,141000,1262000,NA,19.560208679528
8612,149000,1262000,NA,19.63275060067
8613,157000,1262000,28.0402191130876,19.6954370016614
8614,165000,1262000,30.7953271075802,19.7325578332987
8617,189000,1262000,28.9105569796877,19.5554468247937
8618,197000,1262000,17.5919845460424,19.3736910244754
8619,205000,1262000,10.9428508449047,19.1215321092011
8620,213000,1262000,1.80387214156466,18.8001845235889
8621,221000,1262000,21.7615399860929,18.4177897030415
8622,229000,1262000,11.9052132594005,17.9825445144545
8623,237000,1262000,15.1692582810745,17.5117058707257
8624,245000,1262000,16.7163270855362,17.0263370247117
8625,253000,1262000,8.91459079517677,16.547929608236
8626,261000,1262000,27.3269089409147,16.0967036333042
8627,269000,1262000,9.7428686337941,15.6911869941755
8628,277000,1262000,13.3074607264657,15.3476972708715
8629,285000,1262000,9.3906849688187,15.0787477054591
8630,293000,1262000,10.1514192357015,14.8895515438557
8631,301000,1262000,35.8670145016416,14.7858877200238
8632,309000,1262000,22.2891676322887,14.7737125037667
8633,317000,1262000,16.3471368827305,14.8521948121237
8634,325000,1262000,16.581513861664,15.0180850401452
8635,333000,1262000,2.8467673867996,15.2635447367567
8636,341000,1262000,16.145045243614,15.5772683003587
8637,349000,1262000,10.9261429033978,15.946121426677
8638,357000,1262000,42.4267612324108,16.3545364202913
8639,365000,1262000,17.7432369771104,16.7864893557518
8640,373000,1262000,28.9181729428324,17.2288687893325
8641,381000,1262000,4.34635613385197,17.6714906937465
8642,389000,1262000,10.8404233239335,18.1088064941446
8643,397000,1262000,22.5259389591095,18.5353195893959
8644,405000,1262000,25.6915164698837,18.9454879883855
8645,413000,1262000,18.2528911031037,19.3407483185165
8646,421000,1262000,17.9143423519441,19.7212322098633
8647,429000,1262000,25.807122265187,20.0871523369652
8648,437000,1262000,36.2460687950535,20.4446265562247
8649,445000,1262000,26.4586070806875,20.7989574238835
8650,453000,1262000,75.1925403564151,21.1536494084288
8891,13000,1254000,92.5292809250824,22.4278106772139
8896,53000,1254000,12.0593065865833,20.9073005099181
8897,61000,1254000,32.172058993876,20.6302798101849
8898,69000,1254000,26.1023715307765,20.379782166426
8899,77000,1254000,6.43510342407613,20.1612344983198
8900,85000,1254000,14.6036236395423,19.9793165417075
8901,93000,1254000,11.1191744175288,19.8386989092718
8902,101000,1254000,25.2056449448627,19.741829323592
8903,109000,1254000,25.0055677266738,19.6902256892489
8904,117000,1254000,35.4449616842493,19.6856061989337
8905,125000,1254000,43.1168967809611,19.723629842203
8906,133000,1254000,13.1187774191611,19.7936698896492
8907,141000,1254000,16.4726676508168,19.8839231200913
8908,149000,1254000,25.9053271428765,19.9807782868578
8909,157000,1254000,44.6077015008834,20.0678363124409
8910,165000,1254000,23.6390628198399,20.1281785233865
8911,173000,1254000,118.784368231944,20.1429908023951
8912,181000,1254000,79.1615781589078,20.0974037161916
8913,189000,1254000,12.1157029631308,19.9837936797462
8914,197000,1254000,12.5814242833996,19.7982540820726
8915,205000,1254000,19.7764609424898,19.5384810547976
8916,213000,1254000,36.0303245194599,19.206230172825
8917,221000,1254000,17.3937554571217,18.8076100733748
8918,229000,1254000,10.4248337256823,18.3510111741005
8919,237000,1254000,16.8527961269519,17.8567585223006
8920,245000,1254000,18.7890031260885,17.3478823682845
8921,253000,1254000,24.930929055934,16.8466536247369
8922,261000,1254000,8.28521407641726,16.3750161179174
8923,269000,1254000,3.17386152026721,15.9536329816906
8924,277000,1254000,11.0831066154887,15.5988762913257
