"","x","y","cell","mean"
"647",181000,1190000,11280,0.0100934189278927
"648",181000,1198000,10984,0.00829650732493912
"649",181000,1206000,10688,0.00678931640512606
"650",181000,1214000,10392,0.00555127679814665
"651",181000,1222000,10096,0.0045443044450868
"652",181000,1230000,9800,0.00373017301918653
"653",181000,1238000,9504,0.00307319092262206
"654",181000,1246000,9208,0.00254276658895184
"655",181000,1254000,8912,0.00211419042783785
"656",181000,1270000,8320,0.00148578168470886
"657",181000,1278000,8024,0.00125562147234555
"658",181000,1286000,7728,0.00106655567893966
"659",181000,1294000,7432,0.000910535455620171
"660",181000,1302000,7136,0.000781224841707857
"661",181000,1310000,6840,0.000673612804581278
"662",181000,1318000,6544,0.000583667690453417
"663",181000,1326000,6248,0.000508031421337293
"664",181000,1334000,5952,0.000444045643828385
"665",181000,1342000,5656,0.000389659277056817
"666",181000,1350000,5360,0.000343231672120583
"667",181000,1358000,5064,0.000303434119461368
"668",181000,1366000,4768,0.000269186024496622
"669",181000,1374000,4472,0.000239596792548742
"670",181000,1382000,4176,0.000213909599621166
"671",181000,1390000,3880,0.000191518000684912
"672",181000,1398000,3584,0.000171931596500571
"673",181000,846000,24008,1.22937291288616
"674",181000,894000,22232,1.04513491248355
"675",181000,910000,21640,0.949278103381124
"676",181000,918000,21344,0.916767216792509
"677",181000,942000,20456,0.871152464218373
"678",181000,950000,20160,0.843411978115085
"679",181000,958000,19864,0.801501218993289
"680",181000,966000,19568,0.75022274970589
"681",181000,982000,18976,0.631926615817644
"682",181000,998000,18384,0.509142992216535
"683",189000,1006000,18089,0.472600001672646
"684",189000,1030000,17201,0.312349071398336
"685",189000,1038000,16905,0.268367286158179
"686",189000,1046000,16609,0.227364030483811
"687",189000,1054000,16313,0.189847154087987
"688",189000,1062000,16017,0.157523302312213
"689",189000,1086000,15129,0.0911789485814544
"690",189000,1094000,14833,0.076796668274177
"691",189000,1102000,14537,0.0648344298143872
"692",189000,1110000,14241,0.0546665171223442
"693",189000,1118000,13945,0.0459192595855433
"694",189000,1126000,13649,0.0383875632361638
"695",189000,1134000,13353,0.0319811898316332
"696",189000,1142000,13057,0.026617939624147
"697",189000,1150000,12761,0.022182471831004
"698",189000,1158000,12465,0.0184898125864164
"699",189000,1166000,12169,0.0153996554395396
"700",189000,1174000,11873,0.0128065367959965
"701",189000,1182000,11577,0.0106273914266305
"702",189000,1190000,11281,0.00879623579882988
"703",189000,1198000,10985,0.0072557367317774
"704",189000,1206000,10689,0.0059688809027952
"705",189000,1214000,10393,0.00490769403182554
"706",189000,1222000,10097,0.00404066337587293
"707",189000,1230000,9801,0.0033354442299766
"708",189000,1238000,9505,0.00276213767226036
"709",189000,1246000,9209,0.00229627649055774
"710",189000,1254000,8913,0.00191768455541965
"711",189000,1262000,8617,0.00160966156804055
"712",189000,1270000,8321,0.0013581469869757
"713",189000,1278000,8025,0.00115176609401493
"714",189000,1286000,7729,0.000981688650820467
"715",189000,1294000,7433,0.000840899354261904
"716",189000,1302000,7137,0.000723833558495041
"717",189000,1310000,6841,0.000626093397516771
"718",189000,1318000,6545,0.000544211444337817
"719",189000,1326000,6249,0.000475126171613319
"720",189000,1334000,5953,0.000416511410435132
"721",189000,1342000,5657,0.000366555900668046
"722",189000,1350000,5361,0.000323801825601218
"723",189000,1358000,5065,0.000287060733693117
"724",189000,1366000,4769,0.000255356883191289
"725",189000,1374000,4473,0.000227890274295749
"726",189000,1382000,4177,0.000203983361841682
"727",189000,1390000,3881,0.000183089522635237
"728",189000,1398000,3585,0.000164764336198429
"729",189000,862000,23417,1.2625755410521
"730",189000,870000,23121,1.22687920273091
"731",189000,902000,21937,1.01173628062357
"732",189000,910000,21641,0.971436820235872
"733",189000,918000,21345,0.945551261115721
"734",189000,926000,21049,0.933854952027595
"735",189000,934000,20753,0.928624008898161
"736",189000,950000,20161,0.897495634197847
"737",189000,958000,19865,0.854700169043682
"738",189000,982000,18977,0.672682487851286
"739",189000,990000,18681,0.605651602595398
"740",189000,998000,18385,0.538015644236679
"741",197000,1014000,17794,0.425771009496084
"742",197000,1022000,17498,0.369225861269939
"743",197000,1030000,17202,0.318607541950422
"744",197000,1038000,16906,0.271984191938715
"745",197000,1046000,16610,0.228238192953061
"746",197000,1054000,16314,0.188521997075452
"747",197000,1062000,16018,0.154595571069119
"748",197000,1078000,15426,0.104265341290659
"749",197000,1086000,15130,0.0863949217828254
"750",197000,1094000,14834,0.0719326490171978
"751",197000,1102000,14538,0.0600369696266428
"752",197000,1110000,14242,0.0500792619280622
"753",197000,1118000,13946,0.0416813816106201
"754",197000,1142000,13058,0.0236760779309185
"755",197000,1150000,12762,0.0196246321683693
"756",197000,1158000,12466,0.0162924097490039
"757",197000,1166000,12170,0.0135306272234164
"758",197000,1174000,11874,0.011231339173559
"759",197000,1182000,11578,0.00931364729071865
"760",197000,1190000,11282,0.00771777653126171
"761",197000,1198000,10986,0.0063849619616754
"762",197000,1206000,10690,0.00527535014273996
"763",197000,1214000,10394,0.00435870332081781
"764",197000,1222000,10098,0.00360792400646785
"765",197000,1230000,9802,0.00299410901472058
"766",197000,1238000,9506,0.00249196939487095
"767",197000,1246000,9210,0.0020815568207913
"768",197000,1254000,8914,0.00174610961464382
"769",197000,1262000,8618,0.00147160619771805
"770",197000,1270000,8322,0.00124636423115739
"771",197000,1278000,8026,0.00106084221975732
"772",197000,1286000,7730,0.000907411575900054
"773",197000,1294000,7434,0.00077998305647273
"774",197000,1302000,7138,0.000673683165664929
"775",197000,1310000,6842,0.000584640230651264
"776",197000,1318000,6546,0.000509723341974761
"777",197000,1326000,6250,0.000446310328839927
"778",197000,1334000,5954,0.000392366448316707
"779",197000,1342000,5658,0.000346281918899728
"780",197000,1350000,5362,0.000306745084302961
"781",197000,1358000,5066,0.000272686003155277
"782",197000,1366000,4770,0.000243215950598427
"783",197000,1374000,4474,0.000217609333985575
"784",197000,1382000,4178,0.00019526364224058
"785",197000,1390000,3882,0.000175684724446777
"786",197000,838000,24306,1.31609333269917
"787",197000,870000,23122,1.24742248991834
"788",197000,910000,21642,0.973739613809192
"789",197000,926000,21050,0.946495696356895
"790",197000,950000,20162,0.926863133045664
"791",197000,990000,18682,0.63284937604493
"792",197000,998000,18386,0.560480833882573
"793",205000,1006000,18091,0.503179931940857
"794",205000,1014000,17795,0.435129253877798
"795",205000,1022000,17499,0.374713568791303
"796",205000,1030000,17203,0.321350428479655
"797",205000,1038000,16907,0.272451741049703
"798",205000,1054000,16315,0.18560028853411
"799",205000,1062000,16019,0.150848777112718
"800",205000,1070000,15723,0.122664568587747
"801",205000,1078000,15427,0.100093011747037
"802",205000,1086000,15131,0.0820867474990591
"803",205000,1094000,14835,0.0676354829879695
"804",205000,1102000,14539,0.0558871618008904
"805",205000,1110000,14243,0.0461580669204759
"806",205000,1142000,13059,0.0211969818593022
"807",205000,1150000,12763,0.0174876804418868
"808",205000,1158000,12467,0.0144702288500032
"809",205000,1166000,12171,0.0119895324054973
"810",205000,1174000,11875,0.00993732841667699
"811",205000,1182000,11579,0.00823890094345434
"812",205000,1190000,11283,0.00683278334333627
"813",205000,1198000,10987,0.00566609000525611
"814",205000,1206000,10691,0.00469831213529436
"815",205000,1214000,10395,0.00389877838635545
"816",205000,1222000,10099,0.00324161883781784
"817",205000,1230000,9803,0.00270277870419907
"818",205000,1246000,9211,0.00189662163012775
"819",205000,1254000,8915,0.00159786298138145
"820",205000,1262000,8619,0.00135209477470653
"821",205000,1270000,8323,0.00114949872674367
"822",205000,1278000,8027,0.000982015235036222
"823",205000,1286000,7731,0.000842981018059067
"824",205000,1294000,7435,0.000727134453601511
"825",205000,1302000,7139,0.000630160673533301
"826",205000,1310000,6843,0.000548627107417569
"827",205000,1318000,6547,0.000479761458854873
"828",205000,1326000,6251,0.000421260196341917
"829",205000,1334000,5955,0.000371368992227288
"830",205000,1342000,5659,0.000328654214359022
"831",205000,1350000,5363,0.000291923214809924
"832",205000,1358000,5067,0.000260195156205367
"833",205000,1366000,4771,0.000232667031712013
"834",205000,1374000,4475,0.000208682153868689
"835",205000,1382000,4179,0.000187698297458625
"836",205000,1390000,3883,0.000169266482108009
"837",205000,862000,23419,1.30121914308107
"838",205000,902000,21939,0.991037716591975
"839",205000,910000,21643,0.952992638734921
"840",205000,918000,21347,0.933396618292258
"841",205000,934000,20755,0.936262175632903
"842",205000,942000,20459,0.935393538782014
"843",205000,950000,20163,0.923427442262413
"844",205000,958000,19867,0.893930381117514
"845",205000,966000,19571,0.848212904930396
"846",21000,1038000,16884,0.0405289052326794
"847",21000,1086000,15108,0.0371818093701805
"848",21000,1150000,12740,0.0308032164429138
"849",21000,1166000,12148,0.028106704075338
"850",21000,1174000,11852,0.0265971008416525
"851",21000,1182000,11556,0.0249846202608451
"852",21000,1198000,10964,0.0214867317755776
"853",21000,1206000,10668,0.0196432489273778
"854",21000,1214000,10372,0.0177740330640409
"855",21000,1222000,10076,0.0159041175302769
"856",21000,1270000,8300,0.00668635331788057
"857",21000,1294000,7412,0.00400309767180687
"858",21000,1302000,7116,0.00336286509815626
"859",21000,1334000,5932,0.00169706945323728
"860",21000,1342000,5636,0.00143792964691734
"861",21000,1350000,5340,0.00122148068618137
"862",21000,1374000,4452,0.000761238974370889
"863",21000,1390000,3860,0.000563637249093051
"864",21000,1398000,3564,0.000487110893965027
"865",21000,1422000,2676,0.000319795021580072
"866",21000,1430000,2380,0.000279517828567245
"867",21000,1438000,2084,0.000244970445624534
"868",21000,1446000,1788,0.000215242145728935
"869",21000,1454000,1492,0.000189589360026351
"870",21000,1462000,1196,0.000167396109948564
"871",21000,958000,19844,0.0552017816263705
"872",213000,1006000,18092,0.511975298944822
"873",213000,1014000,17796,0.440624458147857
"874",213000,1022000,17500,0.376543150369412
"875",213000,1030000,17204,0.321049700074933
"876",213000,1038000,16908,0.270533975678609
"877",213000,1046000,16612,0.223486831295196
"878",213000,1054000,16316,0.181767533399116
"879",213000,1062000,16020,0.14673842411782
"880",213000,1070000,15724,0.118756140348343
"881",213000,1078000,15428,0.0963260564283253
"882",213000,1086000,15132,0.0783643904226469
"883",213000,1094000,14836,0.0640422341553088
"884",213000,1102000,14540,0.0524140503012218
"885",213000,1110000,14244,0.0428682432886959
"886",213000,1118000,13948,0.0350278219195869
"887",213000,1126000,13652,0.02861797516356
"888",213000,1134000,13356,0.023391301269124
"889",213000,1142000,13060,0.0191493114278111
"890",213000,1150000,12764,0.0157363403156898
"891",213000,1158000,12468,0.0129792388998789
"892",213000,1166000,12172,0.0107291085289894
"893",213000,1174000,11876,0.00888209358217985
"894",213000,1182000,11580,0.0073631595229498
"895",213000,1190000,11284,0.00611150965875182
"896",213000,1198000,10988,0.00507799375846366
"897",213000,1206000,10692,0.00422325831844767
"898",213000,1214000,10396,0.00351729022752709
"899",213000,1222000,10100,0.00293574768608462
"900",213000,1230000,9804,0.00245772922424895
"901",213000,1238000,9508,0.00206399899337757
"902",213000,1246000,9212,0.00173930849735031
"903",213000,1254000,8916,0.00147133656302682
"904",213000,1262000,8620,0.00124991782891823
"905",213000,1270000,8324,0.00106667531314236
"906",213000,1278000,8028,0.000914523333090735
"907",213000,1286000,7732,0.000787732268021251
"908",213000,1294000,7436,0.000681775516714761
"909",213000,1302000,7140,0.00059273063387238
"910",213000,1310000,6844,0.000517584364466169
"911",213000,1318000,6548,0.000453909568619734
"912",213000,1326000,6252,0.000399681644400531
"913",213000,1334000,5956,0.000353303420822806
"914",213000,1342000,5660,0.000313507002714572
"915",213000,1350000,5364,0.000279200190571764
"916",213000,1358000,5068,0.000249481797743757
"917",213000,1366000,4772,0.000223625624223725
"918",213000,1374000,4476,0.000201040134004319
"919",213000,1382000,4180,0.000181233688440813
"920",213000,1390000,3884,0.000163794290905787
"921",213000,886000,22532,1.0787638230085
"922",213000,918000,21348,0.890365662799258
"923",213000,926000,21052,0.886233129255004
"924",213000,950000,20164,0.895011422764003
"925",213000,966000,19572,0.843988269145847
"926",221000,1006000,18093,0.516263404708171
"927",221000,1022000,17501,0.375867776633253
"928",221000,1030000,17205,0.318007321044036
"929",221000,1038000,16909,0.266350145492043
"930",221000,1046000,16613,0.218959752006389
"931",221000,1054000,16317,0.177494361473803
"932",221000,1062000,16021,0.142939779452593
"933",221000,1070000,15725,0.115168282166245
"934",221000,1078000,15429,0.093011152105785
"935",221000,1086000,15133,0.0752659515459171
"936",221000,1094000,14837,0.0610476761636562
"937",221000,1102000,14541,0.0495143492517551
"938",221000,1110000,14245,0.0401218339354426
"939",221000,1118000,13949,0.0325036618758647
"940",221000,1126000,13653,0.0263847704864588
"941",221000,1134000,13357,0.0214604297411039
"942",221000,1142000,13061,0.017501862713798
"943",221000,1150000,12765,0.014328499877599
"944",221000,1158000,12469,0.0117772481665973
"945",221000,1166000,12173,0.00971224044540029
"946",221000,1174000,11877,0.00803007419795793
"947",221000,1182000,11581,0.00665585307141062
"948",221000,1190000,11285,0.00552843799392768
"949",221000,1198000,10989,0.00460102969381271
"950",221000,1206000,10693,0.00383586595827071
"951",221000,1214000,10397,0.00320428642220119
"952",221000,1222000,10101,0.00268351761999025
"953",221000,1238000,9509,0.001900140136624
"954",221000,1246000,9213,0.00160727765508076
"955",221000,1254000,8917,0.00136478771950339
"956",221000,1262000,8621,0.00116373325304971
"957",221000,1270000,8325,0.000996693610664209
"958",221000,1278000,8029,0.000857490088272316
"959",221000,1286000,7733,0.000741085977420737
"960",221000,1294000,7437,0.000643377118099011
"961",221000,1302000,7141,0.000560954806778405
"962",221000,1310000,6845,0.000491181985034952
"963",221000,1318000,6549,0.000431927123845691
"964",221000,1326000,6253,0.000381375026160216
"965",221000,1334000,5957,0.000338020559669968
"966",221000,1342000,5661,0.000300713427077345
"967",221000,1350000,5365,0.000268469376803324
"968",221000,1358000,5069,0.000240455729527896
"969",221000,1366000,4773,0.000216018327836163
"970",221000,1374000,4477,0.000194623137556325
"971",221000,1382000,4181,0.000175820801884421
"972",221000,1390000,3885,0.000159228549416399
"973",221000,830000,24605,1.3288861406794
"974",221000,846000,24013,1.30123222728179
"975",221000,894000,22237,0.970175283919091
"976",221000,910000,21645,0.860362023205197
"977",221000,926000,21053,0.825467512325978
"978",221000,934000,20757,0.83079221510311
"979",221000,942000,20461,0.841448084239924
"980",221000,958000,19869,0.845761946953452
"981",221000,966000,19573,0.823858276130976
"982",221000,974000,19277,0.78500252823869
"983",229000,1006000,18094,0.514979653344447
"984",229000,1014000,17798,0.43891828762722
"985",229000,1022000,17502,0.370484517411558
"986",229000,1030000,17206,0.311489085350665
"987",229000,1038000,16910,0.259487777284424
