"","x","y","cell","mean"
"590",173000,1174000,11871,1.05041056136902e-07
"591",173000,1182000,11575,9.34505916983731e-08
"592",173000,1190000,11279,8.31282046800709e-08
"593",173000,1198000,10983,7.39369875394361e-08
"594",173000,1206000,10687,6.5754528539384e-08
"595",173000,1214000,10391,5.84714248951848e-08
"596",173000,1222000,10095,5.19899267645515e-08
"597",173000,1230000,9799,4.62227300671641e-08
"598",173000,1238000,9503,4.10918857651449e-08
"599",173000,1246000,9207,3.65278141653924e-08
"600",173000,1254000,8911,3.2468438344947e-08
"601",173000,1270000,8319,2.56483001853517e-08
"602",173000,1278000,8023,2.27941663644436e-08
"603",173000,1286000,7727,2.02567651413987e-08
"604",173000,1294000,7431,1.80011473397588e-08
"605",173000,1302000,7135,1.59961843447501e-08
"606",173000,1310000,6839,1.42141562400667e-08
"607",173000,1318000,6543,1.26303829469547e-08
"608",173000,1326000,6247,1.12228943267503e-08
"609",173000,1334000,5951,9.97213586717855e-09
"610",173000,1342000,5655,8.86071052898875e-09
"611",173000,1350000,5359,7.87313969031084e-09
"612",173000,1358000,5063,6.99565232911349e-09
"613",173000,1366000,4767,6.21599683494822e-09
"614",173000,1374000,4471,5.5232829999528e-09
"615",173000,1382000,4175,4.90783338457313e-09
"616",173000,1390000,3879,4.36104394337912e-09
"617",173000,1398000,3583,3.87525514632865e-09
"618",173000,1406000,3287,3.44366261843325e-09
"619",173000,902000,21935,4.82447087020615e-06
"620",173000,918000,21343,3.89634373603327e-06
"621",173000,934000,20751,3.14122200822938e-06
"622",173000,950000,20159,2.52805005872424e-06
"623",173000,966000,19567,2.03116513496304e-06
"624",173000,982000,18975,1.62932961183619e-06
"625",173000,998000,18383,1.30497972184109e-06
"626",181000,1006000,18088,1.22039121825455e-06
"627",181000,1030000,17200,8.70391931864083e-07
"628",181000,1038000,16904,7.77128170037167e-07
"629",181000,1046000,16608,6.93636151208243e-07
"630",181000,1054000,16312,6.18923787333781e-07
"631",181000,1062000,16016,5.52095206735201e-07
"632",181000,1070000,15720,4.92342236105987e-07
"633",181000,1078000,15424,4.38936461801869e-07
"634",181000,1086000,15128,3.91221732565924e-07
"635",181000,1094000,14832,3.48606594796285e-07
"636",181000,1102000,14536,3.10559075545589e-07
"637",181000,1110000,14240,2.76600887772757e-07
"638",181000,1118000,13944,2.46302369732822e-07
"639",181000,1126000,13648,2.19277507387334e-07
"640",181000,1134000,13352,1.95179676089999e-07
"641",181000,1142000,13056,1.73697866475868e-07
"642",181000,1150000,12760,1.54553231858844e-07
"643",181000,1158000,12464,1.37495910430722e-07
"644",181000,1166000,12168,1.22302082070581e-07
"645",181000,1174000,11872,1.08771334242638e-07
"646",181000,1182000,11576,9.67242991150785e-08
"647",181000,1190000,11280,8.60005394045664e-08
"648",181000,1198000,10984,7.6456592912964e-08
"649",181000,1206000,10688,6.79642572155e-08
"650",181000,1214000,10392,6.04090067331759e-08
"651",181000,1222000,10096,5.36885665738285e-08
"652",181000,1230000,9800,4.77116370604851e-08
"653",181000,1238000,9504,4.23967443989236e-08
"654",181000,1246000,9208,3.7671203209178e-08
"655",181000,1254000,8912,3.34701997229183e-08
"656",181000,1270000,8320,2.64169808414265e-08
"657",181000,1278000,8024,2.34673987693527e-08
"658",181000,1286000,7728,2.08463424308516e-08
"659",181000,1294000,7432,1.8517418484855e-08
"660",181000,1302000,7136,1.64482277185493e-08
"661",181000,1310000,6840,1.46099326083509e-08
"662",181000,1318000,6544,1.29768716180147e-08
"663",181000,1326000,6248,1.15262154903864e-08
"664",181000,1334000,5952,1.02376542625511e-08
"665",181000,1342000,5656,9.09312803977149e-09
"666",181000,1350000,5360,8.07657618959334e-09
"667",181000,1358000,5064,7.17371664578284e-09
"668",181000,1366000,4768,6.37184996933815e-09
"669",181000,1374000,4472,5.65969037434236e-09
"670",181000,1382000,4176,5.02722003887507e-09
"671",181000,1390000,3880,4.46553134816349e-09
"672",181000,1398000,3584,3.96670368276577e-09
"673",181000,846000,24008,1.05575376950468e-05
"674",181000,894000,22232,5.63368763907817e-06
"675",181000,910000,21640,4.55209525866856e-06
"676",181000,918000,21344,4.08898482932516e-06
"677",181000,942000,20456,2.95551941406644e-06
"678",181000,950000,20160,2.65000977310968e-06
"679",181000,958000,19864,2.37504899067185e-06
"680",181000,966000,19568,2.12772057800352e-06
"681",181000,982000,18976,1.7055408459988e-06
"682",181000,998000,18384,1.36495255437952e-06
"683",189000,1006000,18089,1.27716286811969e-06
"684",189000,1030000,17201,9.09652031758409e-07
"685",189000,1038000,16905,8.11804032784607e-07
"686",189000,1046000,16609,7.24245494550662e-07
"687",189000,1054000,16313,6.45928834668776e-07
"688",189000,1062000,16017,5.75908009793277e-07
"689",189000,1086000,15129,4.075005439676e-07
"690",189000,1094000,14833,3.62933850722036e-07
"691",189000,1102000,14537,3.2316344973651e-07
"692",189000,1110000,14241,2.87685103409718e-07
"693",189000,1118000,13945,2.56046021662238e-07
"694",189000,1126000,13649,2.27839640552274e-07
"695",189000,1134000,13353,2.0270100087932e-07
"696",189000,1142000,13057,1.80302744618045e-07
"697",189000,1150000,12761,1.60351523398783e-07
"698",189000,1158000,12465,1.42584635623788e-07
"699",189000,1166000,12169,1.26766845783629e-07
"700",189000,1174000,11873,1.12687620497527e-07
"701",189000,1182000,11577,1.00158638662146e-07
"702",189000,1190000,11281,8.90115360664168e-08
"703",189000,1198000,10985,7.90958622529484e-08
"704",189000,1206000,10689,7.02772290771626e-08
"705",189000,1214000,10393,6.24356437109937e-08
"706",189000,1222000,10097,5.54640069494972e-08
"707",189000,1230000,9801,4.92667622126302e-08
"708",189000,1238000,9505,4.37586804995462e-08
"709",189000,1246000,9209,3.88637812391626e-08
"710",189000,1254000,8913,3.4514346470884e-08
"711",189000,1262000,8617,3.06500405325838e-08
"712",189000,1270000,8321,2.72171196661318e-08
"713",189000,1278000,8025,2.4167727368357e-08
"714",189000,1286000,7729,2.14592553546055e-08
"715",189000,1294000,7433,1.90537831405421e-08
"716",189000,1302000,7137,1.69175704868145e-08
"717",189000,1310000,6841,1.50206018572535e-08
"718",189000,1318000,6545,1.33361796764029e-08
"719",189000,1326000,6249,1.18405718289862e-08
"720",189000,1334000,5953,1.05126724999392e-08
"721",189000,1342000,5657,9.33372177632311e-09
"722",189000,1350000,5361,8.28704835717217e-09
"723",189000,1358000,5065,7.35783587285906e-09
"724",189000,1366000,4769,6.53291433405427e-09
"725",189000,1374000,4473,5.80058544942085e-09
"726",189000,1382000,4177,5.15046949344787e-09
"727",189000,1390000,3881,4.57334342560008e-09
"728",189000,1398000,3585,4.06101205699255e-09
"729",189000,862000,23417,9.02769435795512e-06
"730",189000,870000,23121,8.1314413330964e-06
"731",189000,902000,21937,5.32519079518476e-06
"732",189000,910000,21641,4.78448669573499e-06
"733",189000,918000,21345,4.29658402791955e-06
"734",189000,926000,21049,3.85657303292132e-06
"735",189000,934000,20753,3.4599692040141e-06
"736",189000,950000,20161,2.78100448752705e-06
"737",189000,958000,19865,2.49156854283868e-06
"738",189000,982000,18977,1.7871481662479e-06
"739",189000,990000,18681,1.59842806782687e-06
"740",189000,998000,18385,1.42906775446689e-06
"741",197000,1014000,17794,1.19462477423563e-06
"742",197000,1022000,17498,1.06634648031161e-06
"743",197000,1030000,17202,9.51502737268156e-07
"744",197000,1038000,16906,8.48735422455653e-07
"745",197000,1046000,16610,7.5681740523748e-07
"746",197000,1054000,16314,6.74640348100985e-07
"747",197000,1062000,16018,6.01203392118307e-07
"748",197000,1078000,15426,4.77029423458791e-07
"749",197000,1086000,15130,4.24747714778299e-07
"750",197000,1094000,14834,3.781002420849e-07
"751",197000,1102000,14538,3.36494625374875e-07
"752",197000,1110000,14242,2.99398590974358e-07
"753",197000,1118000,13946,2.66334276292096e-07
"754",197000,1142000,13058,1.87259429915073e-07
"755",197000,1150000,12762,1.66453695170542e-07
"756",197000,1158000,12466,1.47935747551806e-07
"757",197000,1166000,12170,1.31458091091103e-07
"758",197000,1174000,11874,1.16799331465248e-07
"759",197000,1182000,11578,1.03761550042331e-07
"760",197000,1190000,11282,9.21678960094673e-08
"761",197000,1198000,10986,8.18604473995019e-08
"762",197000,1206000,10690,7.26982069853101e-08
"763",197000,1214000,10394,6.45553460012762e-08
"764",197000,1222000,10098,5.7319622200274e-08
"765",197000,1230000,9802,5.08909384787124e-08
"766",197000,1238000,9506,4.51800758102941e-08
"767",197000,1246000,9210,4.0107551846096e-08
"768",197000,1254000,8914,3.56025627123334e-08
"769",197000,1262000,8618,3.16020564946112e-08
"770",197000,1270000,8322,2.80499021789392e-08
"771",197000,1278000,8026,2.48961444343783e-08
"772",197000,1286000,7730,2.20963343197108e-08
"773",197000,1294000,7434,1.96109362514797e-08
"774",197000,1302000,7138,1.74047934796136e-08
"775",197000,1310000,6842,1.54466479026389e-08
"776",197000,1318000,6546,1.37087155412774e-08
"777",197000,1326000,6250,1.21663078711369e-08
"778",197000,1334000,5954,1.07974786339715e-08
"779",197000,1342000,5658,9.5827329925092e-09
"780",197000,1350000,5362,8.50475775961764e-09
"781",197000,1358000,5066,7.54817792213459e-09
"782",197000,1366000,4770,6.69932844336028e-09
"783",197000,1374000,4474,5.94608155143529e-09
"784",197000,1382000,4178,5.27767600820853e-09
"785",197000,1390000,3882,4.68455880636489e-09
"786",197000,838000,24306,1.2982465249448e-05
"787",197000,870000,23122,8.56757882197974e-06
"788",197000,910000,21642,5.0353407000762e-06
"789",197000,926000,21050,4.05626005136616e-06
"790",197000,950000,20162,2.9218542425873e-06
"791",197000,990000,18682,1.67589937040166e-06
"792",197000,998000,18386,1.4976548388977e-06
"793",205000,1006000,18091,1.40272838980474e-06
"794",205000,1014000,17795,1.25194005432656e-06
"795",205000,1022000,17499,1.11693990746923e-06
"796",205000,1030000,17203,9.96134492244924e-07
"797",205000,1038000,16907,8.8808487205727e-07
"798",205000,1054000,16315,7.05176631061863e-07
"799",205000,1062000,16019,6.28082299233628e-07
"800",205000,1070000,15723,5.59251562974477e-07
"801",205000,1078000,15427,4.97824054072894e-07
"802",205000,1086000,15131,4.43025326708913e-07
"803",205000,1094000,14835,3.94158594533988e-07
"804",205000,1102000,14539,3.5059749026378e-07
"805",205000,1110000,14243,3.11779363583611e-07
"806",205000,1142000,13059,1.94587396161014e-07
"807",205000,1150000,12763,1.72876176987256e-07
"808",205000,1158000,12467,1.53563101773962e-07
"809",205000,1166000,12171,1.36387495213386e-07
"810",205000,1174000,11875,1.21116297035932e-07
"811",205000,1182000,11579,1.07541300044213e-07
"812",205000,1190000,11283,9.54765843112857e-08
"813",205000,1198000,10987,8.47562116609558e-08
"814",205000,1206000,10691,7.52321233587052e-08
"815",205000,1214000,10395,6.67722591614642e-08
"816",205000,1222000,10099,5.9258885235678e-08
"817",205000,1230000,9803,5.25870777175494e-08
"818",205000,1246000,9211,4.14045690145323e-08
"819",205000,1254000,8915,3.6736570083418e-08
"820",205000,1262000,8619,3.25934460351045e-08
"821",205000,1270000,8323,2.89165355872354e-08
"822",205000,1278000,8027,2.56536605060563e-08
"823",205000,1286000,7731,2.27584249635109e-08
"824",205000,1294000,7435,2.01895856098726e-08
"825",205000,1302000,7139,1.79104912197375e-08
"826",205000,1310000,6843,1.58885731956195e-08
"827",205000,1318000,6547,1.40948988085326e-08
"828",205000,1326000,6251,1.25037721527051e-08
"829",205000,1334000,5955,1.10923630802532e-08
"830",205000,1342000,5659,9.84040515562286e-09
"831",205000,1350000,5363,8.7299110025475e-09
"832",205000,1358000,5067,7.74491318333061e-09
"833",205000,1366000,4771,6.87123459720447e-09
"834",205000,1374000,4475,6.09629548650416e-09
"835",205000,1382000,4179,5.40893662128091e-09
"836",205000,1390000,3883,4.79925735685119e-09
"837",205000,862000,23419,1.00403899570331e-05
"838",205000,902000,21939,5.9095405540831e-06
"839",205000,910000,21643,5.30638075985653e-06
"840",205000,918000,21347,4.76224890760296e-06
"841",205000,934000,20755,3.82965208360186e-06
"842",205000,942000,20459,3.43162267931967e-06
"843",205000,950000,20163,3.07344797132139e-06
"844",205000,958000,19867,2.75134720671563e-06
"845",205000,966000,19571,2.46185166239866e-06
"846",21000,1038000,16884,3.8538931029704e-07
"847",21000,1086000,15108,2.00384137373261e-07
"848",21000,1150000,12740,8.3134078320689e-08
"849",21000,1166000,12148,6.66361480277554e-08
"850",21000,1174000,11852,5.96485037360308e-08
"851",21000,1182000,11556,5.33876306668474e-08
"852",21000,1198000,10964,4.27545676168943e-08
"853",21000,1206000,10668,3.8254787772023e-08
"854",21000,1214000,10372,3.42251946696632e-08
"855",21000,1222000,10076,3.06171688664976e-08
"856",21000,1270000,8300,1.56638866597679e-08
"857",21000,1294000,7412,1.11923461365971e-08
"858",21000,1302000,7116,1.00047439634231e-08
"859",21000,1334000,5932,6.38417479590324e-09
"860",21000,1342000,5636,5.70526080991173e-09
"861",21000,1350000,5340,5.09832801974235e-09
"862",21000,1374000,4452,3.63735019676631e-09
"863",21000,1390000,3860,2.90369906638792e-09
"864",21000,1398000,3564,2.59428013885193e-09
"865",21000,1422000,2676,1.84992262952632e-09
"866",21000,1430000,2380,1.65266536093337e-09
"867",21000,1438000,2084,1.47643330234525e-09
"868",21000,1446000,1788,1.3189785040904e-09
"869",21000,1454000,1492,1.17828920075e-09
"870",21000,1462000,1196,1.05257183128731e-09
"871",21000,958000,19844,1.13320067476215e-06
"872",213000,1006000,18092,1.47215109379894e-06
"873",213000,1014000,17796,1.3132038858459e-06
"874",213000,1022000,17500,1.17096861240628e-06
"875",213000,1030000,17204,1.04375168488512e-06
"876",213000,1038000,16908,9.30026901162272e-07
"877",213000,1046000,16612,8.28413855374673e-07
"878",213000,1054000,16316,7.37664307957148e-07
"879",213000,1062000,16020,6.56652427313421e-07
"880",213000,1070000,15724,5.8436369117483e-07
"881",213000,1078000,15428,5.19886332499384e-07
"882",213000,1086000,15132,4.62399499725153e-07
"883",213000,1094000,14836,4.11164994459826e-07
"884",213000,1102000,14540,3.65519516973285e-07
"885",213000,1110000,14244,3.24867555124106e-07
"886",213000,1118000,13948,2.88674848574891e-07
"887",213000,1126000,13652,2.56462411916774e-07
"888",213000,1134000,13356,2.27801198720404e-07
"889",213000,1142000,13060,2.02307051830639e-07
"890",213000,1150000,12764,1.79636190318088e-07
"891",213000,1158000,12468,1.59481206793378e-07
"892",213000,1166000,12172,1.41567258214498e-07
"893",213000,1174000,11876,1.25648781480333e-07
"894",213000,1182000,11580,1.11506525472162e-07
"895",213000,1190000,11284,9.89448494895321e-08
"896",213000,1198000,10988,8.77892379790215e-08
"897",213000,1206000,10692,7.78840812418754e-08
"898",213000,1214000,10396,6.90906573175171e-08
"899",213000,1222000,10100,6.12853785470478e-08
"900",213000,1230000,9804,5.4358183925959e-08
"901",213000,1238000,9508,4.82111002724897e-08
"902",213000,1246000,9212,4.27569406808777e-08
"903",213000,1254000,8916,3.79181327520331e-08
"904",213000,1262000,8620,3.3625683322434e-08
"905",213000,1270000,8324,2.98182498858186e-08
"906",213000,1278000,8028,2.6441301687879e-08
"907",213000,1286000,7732,2.34463840138697e-08
"908",213000,1294000,7436,2.07904468880164e-08
"909",213000,1302000,7140,1.84352632118903e-08
"910",213000,1310000,6844,1.63468791913623e-08
"911",213000,1318000,6548,1.44951482014707e-08
"912",213000,1326000,6252,1.28533109384396e-08
"913",213000,1334000,5956,1.13976126936469e-08
"914",213000,1342000,5660,1.01069751118451e-08
"915",213000,1350000,5364,8.96270191640993e-09
"916",213000,1358000,5068,7.9482057619975e-09
"917",213000,1366000,4772,7.04876981363458e-09
"918",213000,1374000,4476,6.25134089104206e-09
"919",213000,1382000,4180,5.54434401869971e-09
"920",213000,1390000,3884,4.91751541923623e-09
"921",213000,886000,22532,7.72911084595903e-06
"922",213000,918000,21348,5.02348120522236e-06
"923",213000,926000,21052,4.50425418193589e-06
"924",213000,950000,20164,3.23670093716587e-06
"925",213000,966000,19572,2.59021212480446e-06
"926",221000,1006000,18093,1.54646275011697e-06
"927",221000,1022000,17501,1.22868950519037e-06
"928",221000,1030000,17205,1.09457515228295e-06
"929",221000,1038000,16909,9.74750496099974e-07
"930",221000,1046000,16613,8.67747824476216e-07
"931",221000,1054000,16317,7.72239345128507e-07
"932",221000,1062000,16021,6.87028552338156e-07
"933",221000,1070000,15725,6.11038185221581e-07
"934",221000,1078000,15429,5.43299313153437e-07
"935",221000,1086000,15133,4.82940575902266e-07
"936",221000,1094000,14837,4.29178905499969e-07
"937",221000,1102000,14541,3.81310933986668e-07
"938",221000,1110000,14245,3.3870555168265e-07
"939",221000,1118000,13949,3.00796844259577e-07
"940",221000,1126000,13653,2.67077601032558e-07
"941",221000,1134000,13357,2.37093961283161e-07
"942",221000,1142000,13061,2.10439752666822e-07
"943",221000,1150000,12765,1.86751711707387e-07
"944",221000,1158000,12469,1.6570517291447e-07
"945",221000,1166000,12173,1.47010087243279e-07
"946",221000,1174000,11877,1.30407460642198e-07
"947",221000,1182000,11581,1.15666185006872e-07
"948",221000,1190000,11285,1.02580207216018e-07
"949",221000,1198000,10989,9.09658317692813e-08
"950",221000,1206000,10693,8.0659357979259e-08
"951",221000,1214000,10397,7.15149605602937e-08
"952",221000,1222000,10101,6.34028065080125e-08
"953",221000,1238000,9509,4.98258335467346e-08
"954",221000,1246000,9213,4.41668282669191e-08
"955",221000,1254000,8917,3.91490563835795e-08
