"cell","x","y","Ash","Basswood","Beech","Birch","Cedar.juniper","Cherry","Elm","Fir","Hemlock","Hickory","Maple","Oak","Other.hardwood","Pine","Poplar","Spruce","Tamarack","Tulip.poplar","Walnut","Total"
3286,165000,1406000,1.070922745,0.047907899,3.77e-09,0.28523417,1.960946239,0.000165163,0.03121942,0.405848876,4.69e-08,1.65e-06,0.08883426,0.09773943,0.000323837,0.542948339,4.140123905,1.088698453,1.319130662,2.21e-09,0.000185248,26.3735406764198
3287,173000,1406000,1.178642529,0.045667136,4.46e-09,0.274138946,2.455703231,0.000157706,0.028683959,0.409976183,6.05e-08,1.64e-06,0.08978899,0.085029756,0.000328042,0.447922854,4.069106319,1.19075718,1.365090769,2.26e-09,0.000173831,26.8113538644174
3564,21000,1398000,0.718467032,0.169873317,2.54e-10,0.039374661,0.015082376,0.000474762,0.259150978,0.067871305,5.02e-10,1.81e-06,0.627809646,5.068402739,0.000299573,0.02325594,7.172498035,0.115580796,0.067770669,1.68e-09,0.000562912,20.6510382071164
3565,29000,1398000,0.6948754,0.160865623,2.92e-10,0.047237235,0.019717769,0.000457676,0.235086908,0.078998368,6.51e-10,1.84e-06,0.519974726,5.092319059,0.000300814,0.030193063,7.362543208,0.133510987,0.082718814,1.71e-09,0.000538349,20.7073911589121
3566,37000,1398000,0.68874962,0.152352329,3.35e-10,0.057012121,0.026074969,0.000439673,0.212748897,0.092332823,8.45e-10,1.86e-06,0.43085156,4.996571004,0.000302128,0.039758541,7.485486846,0.155196614,0.102328366,1.74e-09,0.000514203,20.8191100750861
3567,45000,1398000,0.699194928,0.144559305,3.86e-10,0.069179908,0.034936639,0.000420998,0.192110829,0.10828817,1.1e-09,1.89e-06,0.359657069,4.698007827,0.000303524,0.053183487,7.506023509,0.181006691,0.128486863,1.78e-09,0.000490522,20.9959649701756
3568,53000,1398000,0.723533705,0.13766457,4.45e-10,0.084269366,0.04746534,0.000401884,0.172685847,0.127383192,1.42e-09,1.91e-06,0.304605731,4.136922355,0.00030501,0.072401888,7.377093325,0.210832162,0.164112197,1.82e-09,0.000467353,21.2354215774674
3569,61000,1398000,0.750157671,0.131444414,5.14e-10,0.102670716,0.065332219,0.000382556,0.154623955,0.14980115,1.84e-09,1.93e-06,0.261175563,3.454693054,0.000306596,0.100101473,7.136507628,0.24625535,0.212425487,1.85e-09,0.000444738,21.5304937373993
3570,69000,1398000,0.765555158,0.125630417,5.94e-10,0.124619753,0.091045089,0.000363234,0.137850915,0.175544073,2.39e-09,1.95e-06,0.226323958,2.728822077,0.00030829,0.140451688,6.814610619,0.288588646,0.278004586,1.89e-09,0.000422715,21.8639045437397
3571,77000,1398000,0.758634436,0.119883678,6.88e-10,0.150327712,0.128290779,0.000344131,0.122331743,0.204656704,3.1e-09,1.97e-06,0.197869592,2.021827268,0.000310102,0.200017705,6.440740722,0.339128353,0.366641212,1.93e-09,0.000401318,22.2237609099471
3572,85000,1398000,0.728157068,0.114075013,7.98e-10,0.180442943,0.182413815,0.000325435,0.108232776,0.237887083,4.02e-09,1.99e-06,0.174478776,1.420230362,0.000312044,0.288913697,6.04753782,0.399215126,0.483016773,1.98e-09,0.000380578,22.5980453241032
3573,93000,1398000,0.689787103,0.10825193,9.28e-10,0.216141292,0.262624178,0.000307313,0.095718206,0.276058324,5.22e-09,2.01e-06,0.155410241,0.982918682,0.000314129,0.419881658,5.650845838,0.46940915,0.627915858,2.02e-09,0.000360517,22.977890119811
3574,101000,1398000,0.660192325,0.102853885,1.08e-09,0.258092865,0.383714472,0.000289915,0.084824055,0.318712277,6.77e-09,2.02e-06,0.140460567,0.69515938,0.000316369,0.605566092,5.25421272,0.548060295,0.794012758,2.06e-09,0.000341154,23.3584538808742
3575,109000,1398000,0.639176177,0.097367292,1.26e-09,0.30274175,0.555626907,0.000273341,0.075204661,0.362136458,8.78e-09,2.03e-06,0.128438592,0.50012373,0.000318775,0.838180901,4.884107632,0.632446156,0.967496224,2.11e-09,0.0003225,23.7366683005364
3576,117000,1398000,0.633000642,0.091692707,1.47e-09,0.34291047,0.785341004,0.000257672,0.066705493,0.399580864,1.14e-08,2.04e-06,0.118823627,0.368718236,0.000321361,1.069807016,4.557391743,0.7158192,1.128716803,2.16e-09,0.000304561,24.1104706780563
3577,125000,1398000,0.650580323,0.08597322,1.72e-09,0.369121742,1.064671068,0.000242968,0.059284823,0.423282615,1.48e-08,2.04e-06,0.111381726,0.281772752,0.000324141,1.211227469,4.286802739,0.788919963,1.257135103,2.21e-09,0.00028734,24.4791905971834
3578,133000,1398000,0.694759181,0.080395495,2.02e-09,0.376074267,1.322091456,0.00022926,0.052960864,0.431628448,1.91e-08,2.05e-06,0.105838358,0.223479895,0.000327131,1.197038222,4.092522104,0.847156921,1.332254101,2.26e-09,0.000270834,24.8451538444722
3579,141000,1398000,0.769009048,0.075213973,2.37e-09,0.364068615,1.461814499,0.000216562,0.047703677,0.427076063,2.48e-08,2.05e-06,0.102018496,0.183634021,0.000330348,1.035632458,3.984043332,0.889677439,1.34736995,2.31e-09,0.000255037,25.212151220443
3580,149000,1398000,0.86951121,0.070384041,2.79e-09,0.3409818,1.525766346,0.000204873,0.043248379,0.416210222,3.21e-08,2.05e-06,0.099521712,0.154298706,0.000333805,0.825614204,3.930709829,0.927470349,1.330436082,2.37e-09,0.00023994,25.5839748831578
3581,157000,1398000,0.984541827,0.065940434,3.29e-09,0.317052309,1.634127287,0.000194184,0.039374309,0.406522665,4.16e-08,2.04e-06,0.098053321,0.130719927,0.00033752,0.645857929,3.890113863,0.975246978,1.320084353,2.42e-09,0.000225529,25.9658677301208
3582,165000,1398000,1.094815715,0.062040042,3.89e-09,0.299881342,1.920145424,0.000184477,0.035958325,0.403553491,5.38e-08,2.03e-06,0.097518159,0.110655026,0.00034151,0.518878145,3.830634762,1.045374957,1.345271394,2.48e-09,0.000211794,26.3595234581107
3583,173000,1398000,1.200864971,0.058738031,4.6e-09,0.28852634,2.410157372,0.000175715,0.032941431,0.40733628,6.96e-08,2.02e-06,0.098008135,0.094366288,0.000345792,0.430763541,3.774957922,1.136515569,1.389493124,2.54e-09,0.000198719,26.7749795327992
3584,181000,1398000,1.303307191,0.056115601,5.45e-09,0.281629892,3.091968969,0.000167861,0.030293204,0.416863674,9e-08,2.01e-06,0.099806236,0.081887345,0.000350387,0.369534594,3.745664229,1.244466092,1.428635997,2.6e-09,0.000186285,27.2303348800809
3585,189000,1398000,1.397215347,0.054241371,6.48e-09,0.277584151,3.854709979,0.000160884,0.027989904,0.429945009,1.16e-07,1.99e-06,0.103430723,0.072923829,0.000355314,0.328432105,3.757181776,1.361913719,1.436371445,2.67e-09,0.000174478,27.7399972152799
3858,5000,1390000,0.874223366,0.238245014,2.01e-10,0.029453658,0.00849545,0.000584435,0.35847617,0.05182524,3.26e-10,2.12e-06,1.062792093,5.386330385,0.000316045,0.0152018,6.674400604,0.08696555,0.047225636,1.8e-09,0.000698,21.7142192566788
3860,21000,1390000,0.760565407,0.215105943,2.64e-10,0.041589684,0.014286468,0.00054956,0.299019466,0.069543384,5.49e-10,2.19e-06,0.744001723,5.5457243,0.000318321,0.024565264,7.227870989,0.112681684,0.068485215,1.87e-09,0.000641657,21.6766177242499
3861,29000,1390000,0.733656909,0.203480579,3.02e-10,0.049813202,0.01886,0.000529776,0.270950724,0.080994569,7.14e-10,2.23e-06,0.615152953,5.580135527,0.000319553,0.03177108,7.451770348,0.129793828,0.084064445,1.91e-09,0.000613992,21.7138273985866
3862,37000,1390000,0.724892344,0.192306643,3.47e-10,0.059958742,0.025209027,0.000508783,0.244793873,0.094649403,9.28e-10,2.26e-06,0.508233006,5.475147996,0.000320857,0.041617172,7.603589082,0.150359339,0.104643799,1.95e-09,0.000586748,21.800698351282
3863,45000,1390000,0.731873471,0.18192186,4e-10,0.072461594,0.034159221,0.000486875,0.220640878,0.110888685,1.21e-09,2.29e-06,0.422356414,5.156102988,0.000322242,0.055261789,7.647288904,0.174690228,0.132281656,1.99e-09,0.000559984,21.9480340803225
3864,53000,1390000,0.751092096,0.172580674,4.61e-10,0.087791983,0.046941368,0.000464346,0.198228408,0.130127252,1.57e-09,2.33e-06,0.354943214,4.609890507,0.000323717,0.074412582,7.553159677,0.203095039,0.169935734,2.03e-09,0.000533759,22.1475007759264
3866,69000,1390000,0.789259102,0.156694151,6.15e-10,0.128385381,0.092368448,0.000418576,0.15835235,0.178334253,2.65e-09,2.38e-06,0.259444054,3.177220536,0.000326977,0.140032379,7.018281294,0.276548132,0.291896817,2.12e-09,0.000483131,22.662929745886
3867,77000,1390000,0.783160696,0.149724039,7.12e-10,0.153887941,0.132424497,0.000395897,0.140650779,0.207001435,3.45e-09,2.41e-06,0.225259589,2.390969475,0.000328782,0.195726496,6.628647941,0.324017482,0.389064696,2.17e-09,0.00045882,22.958487471574
3868,85000,1390000,0.760108703,0.143436785,8.26e-10,0.183899776,0.192969384,0.00037368,0.124701556,0.239615039,4.49e-09,2.43e-06,0.197822936,1.71273117,0.000330719,0.276705548,6.193612437,0.380669636,0.519189262,2.21e-09,0.000435231,23.2623727060123
3869,93000,1390000,0.731669962,0.137934667,9.59e-10,0.219665654,0.286552801,0.000352141,0.110618326,0.27688511,5.84e-09,2.45e-06,0.176138874,1.203630727,0.000332801,0.393059015,5.729763677,0.447433774,0.685115701,2.26e-09,0.000412395,23.5667783744878
3870,101000,1390000,0.70784809,0.133064471,1.12e-09,0.26128886,0.43118958,0.000331459,0.098249288,0.317861523,7.59e-09,2.47e-06,0.159266553,0.853722216,0.000335041,0.551674413,5.257597211,0.523292302,0.879809847,2.31e-09,0.000390336,23.8700252310902
3871,109000,1390000,0.69117593,0.128108832,1.3e-09,0.305718397,0.644175509,0.000311769,0.087263695,0.358922251,9.87e-09,2.49e-06,0.145960561,0.61666373,0.000337453,0.742873569,4.808214388,0.605326838,1.084352206,2.37e-09,0.000369067,24.1726295818886
3872,117000,1390000,0.685740866,0.12249525,1.52e-09,0.34671717,0.934691156,0.000293171,0.077469317,0.394387644,1.28e-08,2.5e-06,0.135331293,0.455732594,0.000340048,0.928259977,4.406294476,0.688312241,1.271837823,2.42e-09,0.000348599,24.4766493080414
3873,125000,1390000,0.697785717,0.116008867,1.78e-09,0.376588141,1.284656796,0.000275733,0.068829572,0.418780426,1.67e-08,2.51e-06,0.126852868,0.346373581,0.000342844,1.047006487,4.068915351,0.765769858,1.415241008,2.48e-09,0.000328935,24.7836706284029
3874,133000,1390000,0.734258978,0.108884957,2.09e-09,0.389276983,1.600454859,0.000259495,0.061425947,0.429506997,2.17e-08,2.51e-06,0.120283239,0.271893484,0.000345855,1.046852823,3.815715026,0.830852094,1.490796799,2.54e-09,0.000310075,25.097547693738
3875,141000,1390000,0.808077829,0.101988278,2.45e-09,0.382193841,1.690881103,0.000244472,0.055433374,0.426568432,2.82e-08,2.52e-06,0.115818072,0.222443827,0.000349101,0.913031086,3.672782993,0.873559335,1.479099891,2.6e-09,0.000292014,25.4223086864701
3876,149000,1390000,0.909598671,0.095065844,2.88e-09,0.362989185,1.679904564,0.000230661,0.0503138,0.416947153,3.66e-08,2.52e-06,0.112711151,0.185425909,0.000352597,0.743936079,3.597185306,0.908286498,1.430982826,2.66e-09,0.00027474,25.7599216273826
3877,157000,1390000,1.024621098,0.088346879,3.4e-09,0.34048751,1.719460596,0.000218049,0.045782918,0.407345635,4.76e-08,2.51e-06,0.110602895,0.15495713,0.000356358,0.597740746,3.549872511,0.948946926,1.394254592,2.72e-09,0.000258242,26.1112252614544
3878,165000,1390000,1.130619746,0.082256662,4.01e-09,0.321858087,1.959654859,0.000206613,0.041692609,0.402850163,6.17e-08,2.51e-06,0.109334834,0.128374845,0.000360405,0.489790128,3.502252355,1.007191698,1.402882239,2.79e-09,0.000242507,26.4780315026513
3879,173000,1390000,1.232985833,0.07697612,4.75e-09,0.308926399,2.430910244,0.000196298,0.038050737,0.405616975,8.01e-08,2.49e-06,0.109029485,0.106964393,0.000364756,0.412390922,3.461430042,1.08646692,1.443410893,2.86e-09,0.000227517,26.8689350321742
3880,181000,1390000,1.336049913,0.072766415,5.63e-09,0.302130589,3.158633611,0.000187054,0.034859074,0.416111999,1.04e-07,2.48e-06,0.110003962,0.090805812,0.000369432,0.357743387,3.443021514,1.186072072,1.492848204,2.93e-09,0.000213254,27.2990802514774
3881,189000,1390000,1.437684351,0.069814969,6.68e-09,0.299369574,4.01931662,0.000178845,0.032107508,0.431604724,1.35e-07,2.46e-06,0.112943883,0.079371428,0.000374456,0.321154143,3.464912622,1.298300963,1.513799165,3e-09,0.000199701,27.7876665650019
3882,197000,1390000,1.523417801,0.068161693,7.95e-09,0.297338699,4.67775219,0.000171634,0.029765797,0.447140365,1.75e-07,2.44e-06,0.118839999,0.072012341,0.000379849,0.300075954,3.534204266,1.407536987,1.470930316,3.08e-09,0.000186841,28.3590433713068
3883,205000,1390000,1.576499517,0.067674022,9.48e-09,0.293461011,4.797182591,0.000165386,0.027783943,0.457705055,2.26e-07,2.41e-06,0.128851051,0.068170143,0.000385638,0.293453786,3.64496198,1.49653115,1.353860512,3.16e-09,0.000174656,29.0123119654456
3884,213000,1390000,1.606611554,0.067937642,1.13e-08,0.288304937,4.483395889,0.000160062,0.026077226,0.462846394,2.93e-07,2.38e-06,0.143874525,0.067222258,0.000391846,0.301115287,3.790567892,1.562448193,1.193479536,3.24e-09,0.000163125,29.727780878345
3885,221000,1390000,1.624775647,0.068321522,1.36e-08,0.282853739,3.954943478,0.000155623,0.024559291,0.464279763,3.79e-07,2.35e-06,0.164999951,0.068714656,0.000398502,0.323920921,3.968267027,1.611001252,1.024093853,3.32e-09,0.000152229,30.4859537097182
4155,13000,1382000,0.874086688,0.290278954,2.39e-10,0.037181729,0.010401385,0.000658958,0.375482714,0.061620424,4.61e-10,2.61e-06,1.066201434,5.926916629,0.000337363,0.020502342,6.918048502,0.09661964,0.057274743,2.05e-09,0.000763408,22.8766345333166
4157,29000,1382000,0.789757116,0.260536172,3.13e-10,0.052955891,0.01824826,0.000615094,0.309081222,0.083561944,7.82e-10,2.7e-06,0.734140699,6.054198029,0.000339739,0.033682228,7.473978659,0.126356741,0.086078176,2.14e-09,0.00070079,22.891855363842
4162,69000,1382000,0.832268075,0.199184201,6.36e-10,0.133371518,0.095723156,0.000484039,0.181413459,0.181854503,2.94e-09,2.91e-06,0.30365713,3.560338608,0.000347092,0.140471878,7.137364885,0.264500255,0.307764473,2.37e-09,0.00055272,23.6521161787129
4163,77000,1382000,0.832817451,0.191133146,7.36e-10,0.159041035,0.139753757,0.000457042,0.161668609,0.210215673,3.83e-09,2.94e-06,0.262426816,2.768742054,0.000348884,0.191900399,6.744084764,0.308714104,0.412749177,2.43e-09,0.000525095,23.880640204296
4164,85000,1382000,0.821441572,0.18484103,8.54e-10,0.189258058,0.208647095,0.000430569,0.143923335,0.242208255,5e-09,2.97e-06,0.229920039,2.054126426,0.00035081,0.264305005,6.282582053,0.361494966,0.556359865,2.48e-09,0.000498262,24.1105490615409
4165,93000,1382000,0.806961817,0.180557953,9.92e-10,0.225591361,0.319432074,0.000404893,0.128317429,0.278779444,6.52e-09,3e-06,0.204870857,1.482625858,0.000352884,0.365571453,5.765263161,0.424528502,0.745925865,2.54e-09,0.000472261,24.3355679537937
4166,101000,1382000,0.79303772,0.177426479,1.15e-09,0.267747541,0.494483979,0.00038024,0.114468011,0.318450437,8.5e-09,3.03e-06,0.185628913,1.068292615,0.000355118,0.498217786,5.23049922,0.496900378,0.974141424,2.6e-09,0.000447123,24.5582530924269
4167,109000,1382000,0.781492708,0.174201715,1.35e-09,0.313058191,0.75561934,0.000356783,0.102002167,0.357611704,1.11e-08,3.05e-06,0.17066596,0.78089153,0.000357527,0.651678508,4.720259368,0.575616556,1.214217732,2.66e-09,0.000422867,24.7818711764489
4168,117000,1382000,0.77647215,0.169716564,1.57e-09,0.356358236,1.10896506,0.000334651,0.090769221,0.391513825,1.45e-08,3.07e-06,0.158812418,0.582556584,0.000360125,0.795814926,4.264631468,0.656208098,1.427495217,2.72e-09,0.000399505,25.0136277764487
4169,125000,1382000,0.784893171,0.163103823,1.84e-09,0.390620627,1.513655692,0.000313925,0.08079789,0.415693799,1.89e-08,3.08e-06,0.149243781,0.444787939,0.000362929,0.884936767,3.883451589,0.732953373,1.578109946,2.78e-09,0.000377045,25.2553666245401
4170,133000,1382000,0.816443102,0.15427665,2.15e-09,0.409211571,1.840580824,0.000294647,0.072229871,0.427507445,2.46e-08,3.09e-06,0.141562805,0.348871689,0.000365955,0.879483914,3.594920597,0.798547536,1.640499456,2.85e-09,0.000355486,25.5148603487659
4171,141000,1382000,0.880620271,0.144027726,2.53e-09,0.40942917,1.944313395,0.000276835,0.065093663,0.427257543,3.21e-08,3.1e-06,0.135693276,0.281561972,0.000369222,0.783961328,3.410505171,0.846703956,1.612093462,2.92e-09,0.000334824,25.7968213336943
4172,149000,1382000,0.973439831,0.133135718,2.97e-09,0.395516202,1.901801607,0.000260487,0.059000752,0.419481947,4.18e-08,3.1e-06,0.131304899,0.230502273,0.000372746,0.65953137,3.309801224,0.882643437,1.539173886,2.99e-09,0.000315048,26.0997923670884
4173,157000,1382000,1.077258013,0.122233641,3.51e-09,0.374556975,1.904050923,0.00024558,0.053554905,0.410174109,5.44e-08,3.1e-06,0.127961536,0.187997343,0.000376545,0.549108691,3.252283238,0.919056439,1.482514194,3.06e-09,0.000296147,26.4189395875297
4174,165000,1382000,1.175729287,0.111931346,4.14e-09,0.353455919,2.079777802,0.000232071,0.048606818,0.404412027,7.09e-08,3.09e-06,0.125435883,0.152144355,0.000380638,0.461806614,3.207923439,0.967862778,1.47306675,3.14e-09,0.000278105,26.7549951975047
4175,173000,1382000,1.270271803,0.102892148,4.9e-09,0.337091214,2.501464196,0.000219902,0.044168329,0.405720594,9.23e-08,3.08e-06,0.123854185,0.1236673,0.000385048,0.395945513,3.173103486,1.036159169,1.509359231,3.22e-09,0.000260903,27.1162805554386
4176,181000,1382000,1.368308863,0.095737253,5.8e-09,0.329312683,3.249779012,0.000209003,0.040284239,0.416848394,1.2e-07,3.06e-06,0.123531128,0.102523024,0.000389796,0.348447416,3.156311581,1.127566069,1.573656988,3.3e-09,0.000244523,27.5168799296011
4177,189000,1382000,1.474223624,0.090828072,6.89e-09,0.327046794,4.148082444,0.00019933,0.036977184,0.434156275,1.56e-07,3.04e-06,0.125433221,0.087882623,0.000394905,0.317154565,3.183292306,1.233917296,1.609148385,3.38e-09,0.000228947,27.9770950008208
4178,197000,1382000,1.57391466,0.088173334,8.2e-09,0.325911579,4.825065463,0.000190834,0.034190204,0.452453295,2.03e-07,3.01e-06,0.130700906,0.07839364,0.0004004,0.300611006,3.265742214,1.339203331,1.570340123,3.47e-09,0.000214159,28.5233922616105
4179,205000,1382000,1.631901188,0.087518949,9.78e-09,0.320133588,4.744602001,0.000183465,0.031835479,0.464724221,2.64e-07,2.98e-06,0.140827979,0.073059349,0.000406309,0.2964788,3.402909255,1.421965466,1.429423916,3.56e-09,0.000200138,29.1535042405203
4180,213000,1382000,1.671497116,0.088083898,1.17e-08,0.312875658,4.260935467,0.000177172,0.029799037,0.472470339,3.44e-07,2.94e-06,0.156439736,0.070957446,0.000412656,0.305220945,3.582771402,1.484698851,1.241913615,3.65e-09,0.000186862,29.8508048631546
4181,221000,1382000,1.702938558,0.088948634,1.4e-08,0.305099648,3.633903938,0.000171905,0.027987766,0.476210804,4.46e-07,2.9e-06,0.178775978,0.071609221,0.00041947,0.327430801,3.794274361,1.530618653,1.048821572,3.74e-09,0.00017431,30.5953710847979
4185,253000,1382000,1.638685932,0.075188393,2.93e-08,0.308866434,1.97208589,0.000160554,0.021787809,0.480065305,1.26e-06,2.7e-06,0.376439043,0.100848859,0.000452022,0.726552298,4.798878155,1.6722407,0.542874346,4.15e-09,0.000130906,33.5327203284141
4186,261000,1382000,1.562124116,0.06716026,3.55e-08,0.332075315,1.799911903,0.000160081,0.020169566,0.48771894,1.63e-06,2.64e-06,0.459130536,0.113362612,0.000461651,1.028609095,5.13256411,1.728544327,0.464337666,4.26e-09,0.000121643,34.1282534099857
4188,277000,1382000,1.360905387,0.050886669,5.23e-08,0.420706413,1.535559987,0.000162026,0.016709781,0.509996571,2.71e-06,2.51e-06,0.654962734,0.143228829,0.000482955,2.315276914,5.910071338,1.861551166,0.335127381,4.5e-09,0.000104853,35.0448363302989
4189,285000,1382000,1.249426007,0.04376475,6.36e-08,0.488328173,1.419622922,0.000164508,0.014963705,0.519585325,3.48e-06,2.45e-06,0.757829863,0.161638416,0.000494706,3.448054382,6.287601449,1.924710217,0.285574327,4.62e-09,9.73e-05,35.3640199224195
4447,-19000,1374000,1.398720406,0.420892087,1.47e-10,0.020591556,0.003748794,0.000832099,0.587075575,0.034905539,1.74e-10,2.91e-06,2.315815224,5.854406876,0.000355029,0.009189232,5.433465858,0.061178229,0.029325683,2.13e-09,0.001013223,24.4653806380354
4450,5000,1374000,1.054596321,0.391964728,2.17e-10,0.033684401,0.007661756,0.000787948,0.463928217,0.054610284,3.85e-10,3.1e-06,1.511296184,6.36558396,0.000358066,0.017506444,6.447253604,0.084445977,0.048393921,2.25e-09,0.000906309,24.2792823818586
4452,21000,1374000,0.905290341,0.357096179,2.84e-10,0.047569049,0.013230673,0.000742806,0.385921863,0.07422211,6.56e-10,3.22e-06,1.065365803,6.579987003,0.000360302,0.028061409,7.139211548,0.108090519,0.071376768,2.34e-09,0.00083546,24.2306681129894
