"","x","y","cell","mean"
"662",181000,1318000,6544,3.45128960139579
"663",181000,1326000,6248,3.79099294126864
"664",181000,1334000,5952,3.89888577911164
"665",181000,1342000,5656,3.83372255349826
"666",181000,1350000,5360,3.68146486314507
"667",181000,1358000,5064,3.51954617057076
"668",181000,1366000,4768,3.40963841851777
"669",181000,1374000,4472,3.34018680422624
"670",181000,1382000,4176,3.24977901205721
"671",181000,1390000,3880,3.15863361149353
"672",181000,1398000,3584,3.09196896870532
"673",181000,846000,24008,0.154906023168092
"674",181000,894000,22232,0.17381517951774
"675",181000,910000,21640,0.189541167883121
"676",181000,918000,21344,0.202229684177034
"677",181000,942000,20456,0.27397243834024
"678",181000,950000,20160,0.30831599712654
"679",181000,958000,19864,0.341078606581622
"680",181000,966000,19568,0.363001229342581
"681",181000,982000,18976,0.366762275341997
"682",181000,998000,18384,0.313543354162331
"683",189000,1006000,18089,0.265188437233097
"684",189000,1030000,17201,0.196372439473978
"685",189000,1038000,16905,0.178998824027117
"686",189000,1046000,16609,0.163601702233332
"687",189000,1054000,16313,0.149589910528396
"688",189000,1062000,16017,0.136662324188724
"689",189000,1086000,15129,0.103069397889309
"690",189000,1094000,14833,0.0935624200235222
"691",189000,1102000,14537,0.0852231313869303
"692",189000,1110000,14241,0.0784231486713365
"693",189000,1118000,13945,0.0736362600702958
"694",189000,1126000,13649,0.0714278045525002
"695",189000,1134000,13353,0.0723058515100024
"696",189000,1142000,13057,0.0767901797498053
"697",189000,1150000,12761,0.0860263410207292
"698",189000,1158000,12465,0.101781455355303
"699",189000,1166000,12169,0.127195148320682
"700",189000,1174000,11873,0.167105570781277
"701",189000,1182000,11577,0.228018604277083
"702",189000,1190000,11281,0.318896283152086
"703",189000,1198000,10985,0.453880430351168
"704",189000,1206000,10689,0.65523564223916
"705",189000,1214000,10393,0.953993742129627
"706",189000,1222000,10097,1.36626282528537
"707",189000,1230000,9801,1.83108006782647
"708",189000,1238000,9505,2.22792938500744
"709",189000,1246000,9209,2.50370143522271
"710",189000,1254000,8913,2.62839828010014
"711",189000,1262000,8617,2.52730913217819
"712",189000,1270000,8321,2.3970560699385
"713",189000,1278000,8025,2.3680213967334
"714",189000,1286000,7729,2.43877353673021
"715",189000,1294000,7433,2.59116034640471
"716",189000,1302000,7137,2.80709422462896
"717",189000,1310000,6841,3.07636558120114
"718",189000,1318000,6545,3.39693872215869
"719",189000,1326000,6249,3.64999902064021
"720",189000,1334000,5953,3.75359927287375
"721",189000,1342000,5657,3.75053987186827
"722",189000,1350000,5361,3.74067479023029
"723",189000,1358000,5065,3.81464410959337
"724",189000,1366000,4769,3.98035314399684
"725",189000,1374000,4473,4.10556367099215
"726",189000,1382000,4177,4.14808244392884
"727",189000,1390000,3881,4.01931662033163
"728",189000,1398000,3585,3.85470997939622
"729",189000,862000,23417,0.16062316548216
"730",189000,870000,23121,0.163037957431697
"731",189000,902000,21937,0.185252823547963
"732",189000,910000,21641,0.195951571346934
"733",189000,918000,21345,0.210462059517153
"734",189000,926000,21049,0.230139179519746
"735",189000,934000,20753,0.255160540033363
"736",189000,950000,20161,0.318568532682994
"737",189000,958000,19865,0.348053731679176
"738",189000,982000,18977,0.359673921958769
"739",189000,990000,18681,0.330621549539577
"740",189000,998000,18385,0.296104080985668
"741",197000,1014000,17794,0.21794722642365
"742",197000,1022000,17498,0.19368760994725
"743",197000,1030000,17202,0.172799183371628
"744",197000,1038000,16906,0.154730125993901
"745",197000,1046000,16610,0.13922085339425
"746",197000,1054000,16314,0.125790869159776
"747",197000,1062000,16018,0.113755372360509
"748",197000,1078000,15426,0.0932207485227587
"749",197000,1086000,15130,0.0850559047810418
"750",197000,1094000,14834,0.078122806211916
"751",197000,1102000,14538,0.0725847211586791
"752",197000,1110000,14242,0.0686032123381002
"753",197000,1118000,13946,0.0664488683680292
"754",197000,1142000,13058,0.0761125145237057
"755",197000,1150000,12762,0.0875694596760522
"756",197000,1158000,12466,0.10612152514056
"757",197000,1166000,12170,0.135534540376464
"758",197000,1174000,11874,0.181500478129739
"759",197000,1182000,11578,0.251378156995268
"760",197000,1190000,11282,0.355609502476535
"761",197000,1198000,10986,0.511094141074515
"762",197000,1206000,10690,0.743394371994884
"763",197000,1214000,10394,1.08687727756647
"764",197000,1222000,10098,1.57912454045713
"765",197000,1230000,9802,2.14540951167634
"766",197000,1238000,9506,2.56741512180013
"767",197000,1246000,9210,2.83035528236219
"768",197000,1254000,8914,2.92028478042459
"769",197000,1262000,8618,2.82387107288279
"770",197000,1270000,8322,2.67228220496347
"771",197000,1278000,8026,2.60760715878022
"772",197000,1286000,7730,2.64084389852183
"773",197000,1294000,7434,2.75842249613552
"774",197000,1302000,7138,2.93716982238545
"775",197000,1310000,6842,3.15424750036256
"776",197000,1318000,6546,3.37738686019991
"777",197000,1326000,6250,3.53167578350892
"778",197000,1334000,5954,3.59068966506454
"779",197000,1342000,5658,3.6027634075454
"780",197000,1350000,5362,3.6598198429551
"781",197000,1358000,5066,3.86554215707702
"782",197000,1366000,4770,4.18849699174093
"783",197000,1374000,4474,4.55022318053189
"784",197000,1382000,4178,4.82506546274209
"785",197000,1390000,3882,4.67775219017357
"786",197000,838000,24306,0.166223260267007
"787",197000,870000,23122,0.167197363977247
"788",197000,910000,21642,0.205608410570754
"789",197000,926000,21050,0.24294211602638
"790",197000,950000,20162,0.330121279966531
"791",197000,990000,18682,0.317297954656999
"792",197000,998000,18386,0.280601221148605
"793",205000,1006000,18091,0.231474564682429
"794",205000,1014000,17795,0.201302942636945
"795",205000,1022000,17499,0.175952386633824
"796",205000,1030000,17203,0.154306571480695
"797",205000,1038000,16907,0.1360385293757
"798",205000,1054000,16315,0.10827163178849
"799",205000,1062000,16019,0.0972379592428235
"800",205000,1070000,15723,0.087653583861092
"801",205000,1078000,15427,0.0794840130725959
"802",205000,1086000,15131,0.0727692097701884
"803",205000,1094000,14835,0.0674592925780493
"804",205000,1102000,14539,0.063716196807174
"805",205000,1110000,14243,0.061563499874293
"806",205000,1142000,13059,0.0763708929331592
"807",205000,1150000,12763,0.0900142852741857
"808",205000,1158000,12467,0.111460294149617
"809",205000,1166000,12171,0.145252385238459
"810",205000,1174000,11875,0.19788564924856
"811",205000,1182000,11579,0.276993738311212
"812",205000,1190000,11283,0.393264929571295
"813",205000,1198000,10987,0.56407702745758
"814",205000,1206000,10691,0.815891608483533
"815",205000,1214000,10395,1.17885912246921
"816",205000,1222000,10099,1.67326977770105
"817",205000,1230000,9803,2.23014940886582
"818",205000,1246000,9211,2.88990017653056
"819",205000,1254000,8915,2.99236960177894
"820",205000,1262000,8619,2.95425571112312
"821",205000,1270000,8323,2.84532203929532
"822",205000,1278000,8027,2.78503219073064
"823",205000,1286000,7731,2.81377951194698
"824",205000,1294000,7435,2.9319603049463
"825",205000,1302000,7139,3.10045367256921
"826",205000,1310000,6843,3.27692703240619
"827",205000,1318000,6547,3.41883911916817
"828",205000,1326000,6251,3.47505286179995
"829",205000,1334000,5955,3.45441491313236
"830",205000,1342000,5659,3.42577772557585
"831",205000,1350000,5363,3.47724478005375
"832",205000,1358000,5067,3.67309143352908
"833",205000,1366000,4771,4.00785114001604
"834",205000,1374000,4475,4.41889882743868
"835",205000,1382000,4179,4.7446020005679
"836",205000,1390000,3883,4.7971825909263
"837",205000,862000,23419,0.171809520840821
"838",205000,902000,21939,0.203404939849565
"839",205000,910000,21643,0.218409626207265
"840",205000,918000,21347,0.23702396826595
"841",205000,934000,20755,0.285213419960157
"842",205000,942000,20459,0.314907148736294
"843",205000,950000,20163,0.343278803789734
"844",205000,958000,19867,0.364066411364893
"845",205000,966000,19571,0.372201904224483
"846",21000,1038000,16884,0.17258139608749
"847",21000,1086000,15108,0.0481696965117945
"848",21000,1150000,12740,0.00974019171968291
"849",21000,1166000,12148,0.00741268179196023
"850",21000,1174000,11852,0.00663238924282942
"851",21000,1182000,11556,0.00604017126320726
"852",21000,1198000,10964,0.00529710799856462
"853",21000,1206000,10668,0.00510338371552876
"854",21000,1214000,10372,0.0050070659757679
"855",21000,1222000,10076,0.00499785199701976
"856",21000,1270000,8300,0.00664508330306864
"857",21000,1294000,7412,0.00850690333031758
"858",21000,1302000,7116,0.00919242531934897
"859",21000,1334000,5932,0.0115314853607213
"860",21000,1342000,5636,0.0119613036047188
"861",21000,1350000,5340,0.0123224872429853
"862",21000,1374000,4452,0.0132306731005706
"863",21000,1390000,3860,0.0142864682626254
"864",21000,1398000,3564,0.0150823755349554
"865",21000,1422000,2676,0.0192129148058158
"866",21000,1430000,2380,0.0216322829984854
"867",21000,1438000,2084,0.0248241152631324
"868",21000,1446000,1788,0.0289304557574273
"869",21000,1454000,1492,0.0341625867907358
"870",21000,1462000,1196,0.0407968026371236
"871",21000,958000,19844,0.364231027294321
"872",213000,1006000,18092,0.220938858456348
"873",213000,1014000,17796,0.189392125408291
"874",213000,1022000,17500,0.163132774418926
"875",213000,1030000,17204,0.140984933111687
"876",213000,1038000,16908,0.122753074697499
"877",213000,1046000,16612,0.10818946403712
"878",213000,1054000,16316,0.0961200424561012
"879",213000,1062000,16020,0.085903177087917
"880",213000,1070000,15724,0.0773617425120899
"881",213000,1078000,15428,0.0703218151188586
"882",213000,1086000,15132,0.0647077598326787
"883",213000,1094000,14836,0.06052485207855
"884",213000,1102000,14540,0.0578728969040707
"885",213000,1110000,14244,0.0569024260890175
"886",213000,1118000,13948,0.0579114789501099
"887",213000,1126000,13652,0.0613158613100811
"888",213000,1134000,13356,0.0676809380451922
"889",213000,1142000,13060,0.0779726070209389
"890",213000,1150000,12764,0.0939079993049754
"891",213000,1158000,12468,0.1189637495126
"892",213000,1166000,12172,0.158214710991287
"893",213000,1174000,11876,0.218577132928715
"894",213000,1182000,11580,0.308188364462299
"895",213000,1190000,11284,0.435943027808183
"896",213000,1198000,10988,0.6157010213568
"897",213000,1206000,10692,0.870851246220456
"898",213000,1214000,10396,1.21223828070106
"899",213000,1222000,10100,1.63418892119511
"900",213000,1230000,9804,2.0865797388152
"901",213000,1238000,9508,2.45307435213312
"902",213000,1246000,9212,2.70271716725448
"903",213000,1254000,8916,2.85118758568625
"904",213000,1262000,8620,2.90478706769883
"905",213000,1270000,8324,2.87714023958632
"906",213000,1278000,8028,2.88020842007668
"907",213000,1286000,7732,2.95527758847659
"908",213000,1294000,7436,3.1236524112876
"909",213000,1302000,7140,3.31130405312859
"910",213000,1310000,6844,3.46529152820165
"911",213000,1318000,6548,3.54432622184629
"912",213000,1326000,6252,3.51509548287718
"913",213000,1334000,5956,3.38609954175908
"914",213000,1342000,5660,3.26000949655974
"915",213000,1350000,5364,3.22796526917566
"916",213000,1358000,5068,3.3309510939341
"917",213000,1366000,4772,3.5712758569951
"918",213000,1374000,4476,3.91460267155038
"919",213000,1382000,4180,4.26093546680299
"920",213000,1390000,3884,4.48339588882108
"921",213000,886000,22532,0.193153335775307
"922",213000,918000,21348,0.255627651648613
"923",213000,926000,21052,0.279934671563824
"924",213000,950000,20164,0.359956069542522
"925",213000,966000,19572,0.379596505184308
"926",221000,1006000,18093,0.215310591432501
"927",221000,1022000,17501,0.154821382851276
"928",221000,1030000,17205,0.132339520551135
"929",221000,1038000,16909,0.114241203292157
"930",221000,1046000,16613,0.100010070043052
"931",221000,1054000,16317,0.0883590056306808
"932",221000,1062000,16021,0.0786961065679665
"933",221000,1070000,15725,0.0708273882497481
"934",221000,1078000,15429,0.0645666378112201
"935",221000,1086000,15133,0.0597703960471025
"936",221000,1094000,14837,0.0563581583502868
"937",221000,1102000,14541,0.0544775484555238
"938",221000,1110000,14245,0.0543501610154442
"939",221000,1118000,13949,0.056408467010022
"940",221000,1126000,13653,0.0611512491750565
"941",221000,1134000,13357,0.0691383153840228
"942",221000,1142000,13061,0.081456701580547
"943",221000,1150000,12765,0.100176532594309
"944",221000,1158000,12469,0.129349492478476
"945",221000,1166000,12173,0.175473824892418
"946",221000,1174000,11877,0.245742387192459
"947",221000,1182000,11581,0.34856180215335
"948",221000,1190000,11285,0.490025776029445
"949",221000,1198000,10989,0.676140127864676
"950",221000,1206000,10693,0.916094659937487
"951",221000,1214000,10397,1.20835084547838
"952",221000,1222000,10101,1.53602391641903
"953",221000,1238000,9509,2.13839121738219
"954",221000,1246000,9213,2.35407455016364
"955",221000,1254000,8917,2.52492331973288
"956",221000,1262000,8621,2.64302549831849
"957",221000,1270000,8325,2.74920998360108
"958",221000,1278000,8029,2.89355441316407
"959",221000,1286000,7733,3.10152900049686
"960",221000,1294000,7437,3.35937276469988
"961",221000,1302000,7141,3.59914546670143
"962",221000,1310000,6845,3.76550559082483
"963",221000,1318000,6549,3.81671467722313
"964",221000,1326000,6253,3.71770228176614
"965",221000,1334000,5957,3.46528150367453
"966",221000,1342000,5661,3.18392082162853
"967",221000,1350000,5365,3.0088409127417
"968",221000,1358000,5069,2.96904119581434
"969",221000,1366000,4773,3.06591897278171
"970",221000,1374000,4477,3.30326424575499
"971",221000,1382000,4181,3.63390393847237
"972",221000,1390000,3885,3.95494347839756
"973",221000,830000,24605,0.196784821797703
"974",221000,846000,24013,0.192884921622118
"975",221000,894000,22237,0.219041644000633
"976",221000,910000,21645,0.254260271918583
"977",221000,926000,21053,0.304177332883217
"978",221000,934000,20757,0.331499994562969
"979",221000,942000,20461,0.358051430232232
"980",221000,958000,19869,0.392844081392495
"981",221000,966000,19573,0.391674893733422
"982",221000,974000,19277,0.3741046840635
"983",229000,1006000,18094,0.213182803580586
"984",229000,1014000,17798,0.17865878805932
"985",229000,1022000,17502,0.150433524120169
"986",229000,1030000,17206,0.127618607302993
"987",229000,1038000,16910,0.109743965811014
"988",229000,1046000,16614,0.0955912414952355
"989",229000,1062000,16022,0.0747242641467275
"990",229000,1070000,15726,0.0672497537187461
"991",229000,1078000,15430,0.0614722622523806
"992",229000,1094000,14838,0.0544260614227169
"993",229000,1102000,14542,0.0532221597606669
"994",229000,1110000,14246,0.0538709123309885
"995",229000,1118000,13950,0.0569123096925456
"996",229000,1126000,13654,0.0629896213978936
"997",229000,1134000,13358,0.0727641689718841
"998",229000,1142000,13062,0.0875578740896064
"999",229000,1150000,12766,0.109750598833282
"1000",229000,1158000,12470,0.143845703137724
"1001",229000,1166000,12174,0.198873824029595
"1002",229000,1174000,11878,0.28177343121403
"1003",229000,1182000,11582,0.39897336348792
"1004",229000,1190000,11286,0.551901664908489
"1005",229000,1198000,10990,0.738895643267337
"1006",229000,1206000,10694,0.954000849338028
"1007",229000,1214000,10398,1.18739850819441
"1008",229000,1222000,10102,1.42168607537483
"1009",229000,1230000,9806,1.63467355788531
"1010",229000,1238000,9510,1.81082829337367
"1011",229000,1246000,9214,1.961257197662
"1012",229000,1254000,8918,2.10592631735096
"1013",229000,1262000,8622,2.28722733869514
"1014",229000,1270000,8326,2.51820220698121
"1015",229000,1278000,8030,2.82685424632909
"1016",229000,1286000,7734,3.21079218515337
"1017",229000,1294000,7438,3.62711588559631
"1018",229000,1302000,7142,3.9812649693619
"1019",229000,1310000,6846,4.22461202304191
