"","x","y","cell","mean"
"668",181000,1366000,4768,2.78813436258299
"669",181000,1374000,4472,2.92375385310838
"670",181000,1382000,4176,3.15631158067293
"671",181000,1390000,3880,3.44302151365909
"672",181000,1398000,3584,3.74566422878964
"673",181000,846000,24008,1.58702554864416
"674",181000,894000,22232,1.73774777722152
"675",181000,910000,21640,1.77862880718894
"676",181000,918000,21344,1.80757848408809
"677",181000,942000,20456,1.93723980542059
"678",181000,950000,20160,1.97258051594019
"679",181000,958000,19864,1.998160200993
"680",181000,966000,19568,2.01553741628906
"681",181000,982000,18976,2.04265735505838
"682",181000,998000,18384,2.11690963709704
"683",189000,1006000,18089,2.34347339758732
"684",189000,1030000,17201,2.83952877496801
"685",189000,1038000,16905,3.13523606592604
"686",189000,1046000,16609,3.50650716477406
"687",189000,1054000,16313,3.94458523728127
"688",189000,1062000,16017,4.43065948262354
"689",189000,1086000,15129,5.78902573086033
"690",189000,1094000,14833,6.05450261629009
"691",189000,1102000,14537,6.21359842843308
"692",189000,1110000,14241,6.28782557141864
"693",189000,1118000,13945,6.2874657379506
"694",189000,1126000,13649,6.21554663560626
"695",189000,1134000,13353,6.08407083494303
"696",189000,1142000,13057,5.91960143250683
"697",189000,1150000,12761,5.73211071354028
"698",189000,1158000,12465,5.54061463970504
"699",189000,1166000,12169,5.36337657742688
"700",189000,1174000,11873,5.21946323449489
"701",189000,1182000,11577,5.1282518012012
"702",189000,1190000,11281,5.1019651942468
"703",189000,1198000,10985,5.11941502911527
"704",189000,1206000,10689,5.14219542417618
"705",189000,1214000,10393,5.13530543593645
"706",189000,1222000,10097,5.10447869611583
"707",189000,1230000,9801,5.08003273485693
"708",189000,1238000,9505,5.10958771703969
"709",189000,1246000,9209,5.18856876877552
"710",189000,1254000,8913,5.30359203149139
"711",189000,1262000,8617,5.46308509679588
"712",189000,1270000,8321,5.61349506126846
"713",189000,1278000,8025,5.71997008774276
"714",189000,1286000,7729,5.73065465284764
"715",189000,1294000,7433,5.61754259202934
"716",189000,1302000,7137,5.37662960797719
"717",189000,1310000,6841,5.01160513375555
"718",189000,1318000,6545,4.52491465163597
"719",189000,1326000,6249,4.0022508334461
"720",189000,1334000,5953,3.52588476318047
"721",189000,1342000,5657,3.14577288501963
"722",189000,1350000,5361,2.89292161948715
"723",189000,1358000,5065,2.78374619358346
"724",189000,1366000,4769,2.80455175739239
"725",189000,1374000,4473,2.95114395396809
"726",189000,1382000,4177,3.18329230613486
"727",189000,1390000,3881,3.46491262198908
"728",189000,1398000,3585,3.75718177635224
"729",189000,862000,23417,1.64133341507011
"730",189000,870000,23121,1.6667266175479
"731",189000,902000,21937,1.75526966103256
"732",189000,910000,21641,1.78563570586983
"733",189000,918000,21345,1.82525722728282
"734",189000,926000,21049,1.87632462520012
"735",189000,934000,20753,1.93399269408143
"736",189000,950000,20161,2.04352983054885
"737",189000,958000,19865,2.08451864495031
"738",189000,982000,18977,2.17100637812013
"739",189000,990000,18681,2.20883117252255
"740",189000,998000,18385,2.26366617573682
"741",197000,1014000,17794,2.61472279738014
"742",197000,1022000,17498,2.77058309643166
"743",197000,1030000,17202,2.98806570078943
"744",197000,1038000,16906,3.28135753126499
"745",197000,1046000,16610,3.65398763094001
"746",197000,1054000,16314,4.09841560060246
"747",197000,1062000,16018,4.60006880904571
"748",197000,1078000,15426,5.62106295718678
"749",197000,1086000,15130,5.99019809085695
"750",197000,1094000,14834,6.22519563322223
"751",197000,1102000,14538,6.33072778811134
"752",197000,1110000,14242,6.34142535257888
"753",197000,1118000,13946,6.28561521384406
"754",197000,1142000,13058,5.86418997220651
"755",197000,1150000,12762,5.67806629464333
"756",197000,1158000,12466,5.48390356866459
"757",197000,1166000,12170,5.29773354194142
"758",197000,1174000,11874,5.13924056437374
"759",197000,1182000,11578,5.02460504568838
"760",197000,1190000,11282,4.96495907595641
"761",197000,1198000,10986,4.94065509599358
"762",197000,1206000,10690,4.93114632207076
"763",197000,1214000,10394,4.91880682353216
"764",197000,1222000,10098,4.88936783772356
"765",197000,1230000,9802,4.89013414780069
"766",197000,1238000,9506,4.96405318100638
"767",197000,1246000,9210,5.08184860250229
"768",197000,1254000,8914,5.22460543489431
"769",197000,1262000,8618,5.38480293445353
"770",197000,1270000,8322,5.53416279281795
"771",197000,1278000,8026,5.6429518375891
"772",197000,1286000,7730,5.65232904883623
"773",197000,1294000,7434,5.52727266966322
"774",197000,1302000,7138,5.26753022315494
"775",197000,1310000,6842,4.8891367934477
"776",197000,1318000,6546,4.41950829058247
"777",197000,1326000,6250,3.91588628095119
"778",197000,1334000,5954,3.47174454219863
"779",197000,1342000,5658,3.13087553199347
"780",197000,1350000,5362,2.91272165036458
"781",197000,1358000,5066,2.84931380966934
"782",197000,1366000,4770,2.89865285117548
"783",197000,1374000,4474,3.04510490247092
"784",197000,1382000,4178,3.26574221417745
"785",197000,1390000,3882,3.53420426554679
"786",197000,838000,24306,1.4892909235633
"787",197000,870000,23122,1.64326567239524
"788",197000,910000,21642,1.79157550226374
"789",197000,926000,21050,1.9043854324652
"790",197000,950000,20162,2.11998960012286
"791",197000,990000,18682,2.36050697423299
"792",197000,998000,18386,2.4232978348512
"793",205000,1006000,18091,2.66951378561601
"794",205000,1014000,17795,2.76896017981225
"795",205000,1022000,17499,2.90631389360317
"796",205000,1030000,17203,3.10325156262145
"797",205000,1038000,16907,3.37715407881374
"798",205000,1054000,16315,4.17961433944842
"799",205000,1062000,16019,4.68224875213982
"800",205000,1070000,15723,5.21362927439252
"801",205000,1078000,15427,5.70891487593913
"802",205000,1086000,15131,6.08611396679002
"803",205000,1094000,14835,6.3007253032302
"804",205000,1102000,14539,6.3528287379474
"805",205000,1110000,14243,6.30599837639955
"806",205000,1142000,13059,5.76692267520986
"807",205000,1150000,12763,5.59005724743687
"808",205000,1158000,12467,5.40117148476484
"809",205000,1166000,12171,5.21551864935784
"810",205000,1174000,11875,5.05068689808956
"811",205000,1182000,11579,4.91839729219542
"812",205000,1190000,11283,4.82172171566573
"813",205000,1198000,10987,4.75321042622421
"814",205000,1206000,10691,4.70921700166314
"815",205000,1214000,10395,4.68634623421184
"816",205000,1222000,10099,4.68607676376422
"817",205000,1230000,9803,4.74081631192665
"818",205000,1246000,9211,5.03573075709578
"819",205000,1254000,8915,5.20560682136446
"820",205000,1262000,8619,5.36960161142897
"821",205000,1270000,8323,5.51533911045637
"822",205000,1278000,8027,5.61577529973068
"823",205000,1286000,7731,5.61218193789145
"824",205000,1294000,7435,5.46031340847693
"825",205000,1302000,7139,5.17141965317054
"826",205000,1310000,6843,4.77826629492169
"827",205000,1318000,6547,4.32144568925482
"828",205000,1326000,6251,3.85542253652884
"829",205000,1334000,5955,3.46716493785374
"830",205000,1342000,5659,3.19427089738615
"831",205000,1350000,5363,3.03876703892223
"832",205000,1358000,5067,3.00228166013762
"833",205000,1366000,4771,3.06329984638723
"834",205000,1374000,4475,3.20226240361338
"835",205000,1382000,4179,3.40290925535429
"836",205000,1390000,3883,3.64496198005494
"837",205000,862000,23419,1.58154665695373
"838",205000,902000,21939,1.74541019795938
"839",205000,910000,21643,1.79365015545678
"840",205000,918000,21347,1.8538615105805
"841",205000,934000,20755,2.01174087903994
"842",205000,942000,20459,2.1014699243478
"843",205000,950000,20163,2.18993427634093
"844",205000,958000,19867,2.26886779947635
"845",205000,966000,19571,2.33608309160002
"846",21000,1038000,16884,1.57007192692335
"847",21000,1086000,15108,1.67748806569821
"848",21000,1150000,12740,2.20876231392724
"849",21000,1166000,12148,2.50512870968032
"850",21000,1174000,11852,2.64568287593808
"851",21000,1182000,11556,2.76247657769766
"852",21000,1198000,10964,2.92652668670693
"853",21000,1206000,10668,2.99705419897747
"854",21000,1214000,10372,3.06808386550148
"855",21000,1222000,10076,3.13912068468488
"856",21000,1270000,8300,3.6958714347362
"857",21000,1294000,7412,4.17298225200803
"858",21000,1302000,7116,4.38715666140565
"859",21000,1334000,5932,5.59320851295923
"860",21000,1342000,5636,5.97679616219368
"861",21000,1350000,5340,6.355874950531
"862",21000,1374000,4452,7.13921154774565
"863",21000,1390000,3860,7.22787098885275
"864",21000,1398000,3564,7.17249803494344
"865",21000,1422000,2676,6.82144756828325
"866",21000,1430000,2380,6.68145761546517
"867",21000,1438000,2084,6.53145921457689
"868",21000,1446000,1788,6.37496368533185
"869",21000,1454000,1492,6.21714868284508
"870",21000,1462000,1196,6.05909271981279
"871",21000,958000,19844,1.18320536578692
"872",213000,1006000,18092,2.82673992936984
"873",213000,1014000,17796,2.91160974048731
"874",213000,1022000,17500,3.02340965862079
"875",213000,1030000,17204,3.19069407877393
"876",213000,1038000,16908,3.43469801094638
"877",213000,1046000,16612,3.77728239163661
"878",213000,1054000,16316,4.20365256289904
"879",213000,1062000,16020,4.69360150311033
"880",213000,1070000,15724,5.21781580893917
"881",213000,1078000,15428,5.71245955246351
"882",213000,1086000,15132,6.09444118563743
"883",213000,1094000,14836,6.28151911294175
"884",213000,1102000,14540,6.29935724993486
"885",213000,1110000,14244,6.21232471827233
"886",213000,1118000,13948,6.0891554985595
"887",213000,1126000,13652,5.96322207231298
"888",213000,1134000,13356,5.82340232379469
"889",213000,1142000,13060,5.65916846052364
"890",213000,1150000,12764,5.47889969968479
"891",213000,1158000,12468,5.2947730647909
"892",213000,1166000,12172,5.11929825518344
"893",213000,1174000,11876,4.95696699866913
"894",213000,1182000,11580,4.80703516189251
"895",213000,1190000,11284,4.67343891592669
"896",213000,1198000,10988,4.55988220463505
"897",213000,1206000,10692,4.48687712328897
"898",213000,1214000,10396,4.46992495961165
"899",213000,1222000,10100,4.51766346024885
"900",213000,1230000,9804,4.64394913561913
"901",213000,1238000,9508,4.83094812772917
"902",213000,1246000,9212,5.03654743085328
"903",213000,1254000,8916,5.22770327355979
"904",213000,1262000,8620,5.39099152406569
"905",213000,1270000,8324,5.52803173939623
"906",213000,1278000,8028,5.61131533586603
"907",213000,1286000,7732,5.593995814749
"908",213000,1294000,7436,5.41335552776676
"909",213000,1302000,7140,5.1030394851762
"910",213000,1310000,6844,4.70293871205732
"911",213000,1318000,6548,4.26303392337628
"912",213000,1326000,6252,3.84574888646838
"913",213000,1334000,5956,3.5248414923335
"914",213000,1342000,5660,3.33194490965361
"915",213000,1350000,5364,3.23650689879172
"916",213000,1358000,5068,3.22503524269065
"917",213000,1366000,4772,3.28706286546947
"918",213000,1374000,4476,3.41021421401533
"919",213000,1382000,4180,3.58277140209548
"920",213000,1390000,3884,3.7905678923414
"921",213000,886000,22532,1.65209927153275
"922",213000,918000,21348,1.85897508464898
"923",213000,926000,21052,1.94123915671312
"924",213000,950000,20164,2.24938214501387
"925",213000,966000,19572,2.43633520163039
"926",221000,1006000,18093,2.96679824359173
"927",221000,1022000,17501,3.12753109552659
"928",221000,1030000,17205,3.26367807414758
"929",221000,1038000,16909,3.47729540828429
"930",221000,1046000,16613,3.79353796394887
"931",221000,1054000,16317,4.19447356784842
"932",221000,1062000,16021,4.66178207073579
"933",221000,1070000,15725,5.16883109145384
"934",221000,1078000,15429,5.65499609273865
"935",221000,1086000,15133,6.03351509328214
"936",221000,1094000,14837,6.21832163854452
"937",221000,1102000,14541,6.22607097894122
"938",221000,1110000,14245,6.11868043033115
"939",221000,1118000,13949,5.98862733472779
"940",221000,1126000,13653,5.88340269375366
"941",221000,1134000,13357,5.76107782490375
"942",221000,1142000,13061,5.60047408274928
"943",221000,1150000,12765,5.40849526187987
"944",221000,1158000,12469,5.21326528744053
"945",221000,1166000,12173,5.04341725247028
"946",221000,1174000,11877,4.87919609325754
"947",221000,1182000,11581,4.69996028230941
"948",221000,1190000,11285,4.51833819563916
"949",221000,1198000,10989,4.35658477384353
"950",221000,1206000,10693,4.26278530102889
"951",221000,1214000,10397,4.26307032667533
"952",221000,1222000,10101,4.36584056125603
"953",221000,1238000,9509,4.81324266705848
"954",221000,1246000,9213,5.05872207761465
"955",221000,1254000,8917,5.26779341784277
"956",221000,1262000,8621,5.42591590802318
"957",221000,1270000,8325,5.53754189519092
"958",221000,1278000,8029,5.59007316512608
"959",221000,1286000,7733,5.54759742770305
"960",221000,1294000,7437,5.37104718765182
"961",221000,1302000,7141,5.06666019103549
"962",221000,1310000,6845,4.68128776502799
"963",221000,1318000,6549,4.27946228449087
"964",221000,1326000,6253,3.92881848812845
"965",221000,1334000,5957,3.67247976506296
"966",221000,1342000,5661,3.53753678653059
"967",221000,1350000,5365,3.48621597579323
"968",221000,1358000,5069,3.49145778253595
"969",221000,1366000,4773,3.54978167340599
"970",221000,1374000,4477,3.65245551473452
"971",221000,1382000,4181,3.79427436108831
"972",221000,1390000,3885,3.96826702689192
"973",221000,830000,24605,1.32842848106092
"974",221000,846000,24013,1.41484728676084
"975",221000,894000,22237,1.68136267961221
"976",221000,910000,21645,1.7870067474908
"977",221000,926000,21053,1.94620311528955
"978",221000,934000,20757,2.04968629162266
"979",221000,942000,20461,2.16623051616888
"980",221000,958000,19869,2.41192103049579
"981",221000,966000,19573,2.51458678290205
"982",221000,974000,19277,2.60949470234626
"983",229000,1006000,18094,3.08816052217001
"984",229000,1014000,17798,3.14877684594448
"985",229000,1022000,17502,3.2176246176605
"986",229000,1030000,17206,3.32863700336145
"987",229000,1038000,16910,3.51912745099099
"988",229000,1046000,16614,3.80183659874628
"989",229000,1062000,16022,4.6061566845603
"990",229000,1070000,15726,5.09308554927635
"991",229000,1078000,15430,5.56967311336059
"992",229000,1094000,14838,6.16415565375809
"993",229000,1102000,14542,6.19821055144365
"994",229000,1110000,14246,6.10783769402931
"995",229000,1118000,13950,5.99233876209576
"996",229000,1126000,13654,5.90491679072673
"997",229000,1134000,13358,5.79565768474751
"998",229000,1142000,13062,5.63879303388955
"999",229000,1150000,12766,5.4350832829191
"1000",229000,1158000,12470,5.21351262880896
"1001",229000,1166000,12174,5.03801778550892
"1002",229000,1174000,11878,4.84883714559656
"1003",229000,1182000,11582,4.61998211804947
"1004",229000,1190000,11286,4.36617852934806
"1005",229000,1198000,10990,4.14943047304578
"1006",229000,1206000,10694,4.03469887694867
"1007",229000,1214000,10398,4.05012748281066
"1008",229000,1222000,10102,4.20028558299353
"1009",229000,1230000,9806,4.46370017620327
"1010",229000,1238000,9510,4.78025046613207
"1011",229000,1246000,9214,5.06031202956887
"1012",229000,1254000,8918,5.28565391168204
"1013",229000,1262000,8622,5.4312384765025
"1014",229000,1270000,8326,5.51573566776395
"1015",229000,1278000,8030,5.54040046407663
"1016",229000,1286000,7734,5.48748342587607
"1017",229000,1294000,7438,5.33144617867138
"1018",229000,1302000,7142,5.0558835458241
"1019",229000,1310000,6846,4.70850014572182
"1020",229000,1318000,6550,4.36513228423194
"1021",229000,1326000,6254,4.07599852289795
"1022",229000,1334000,5958,3.87516561331166
"1023",229000,1342000,5662,3.77598345944177
"1024",229000,1350000,5366,3.75451328427126
"1025",229000,1358000,5070,3.76294181927473
"1026",229000,1366000,4774,3.81880486693645
"1027",229000,1374000,4478,3.90396203575607
"1028",229000,902000,21942,1.72559690083303
"1029",229000,910000,21646,1.78452751324609
"1030",229000,918000,21350,1.85635487330891
"1031",229000,926000,21054,1.944394618168
"1032",229000,934000,20758,2.0510258092191
"1033",229000,966000,19574,2.55971157849505
"1034",229000,990000,18686,2.90165241737874
"1035",237000,1006000,18095,3.17669482743111
"1036",237000,1014000,17799,3.23455924751766
"1037",237000,1022000,17503,3.29211496081112
"1038",237000,1046000,16615,3.80057953133017
"1039",237000,1062000,16023,4.5490266264992
"1040",237000,1070000,15727,5.01361579289925
