"","x","y","cell","mean"
"593",173000,1198000,10983,9.84040770851559e-09
"594",173000,1206000,10687,9.47699227683362e-09
"595",173000,1214000,10391,9.13293483400017e-09
"596",173000,1222000,10095,8.80688458969939e-09
"597",173000,1230000,9799,8.49746002205248e-09
"598",173000,1238000,9503,8.20347731516476e-09
"599",173000,1246000,9207,7.92389093988827e-09
"600",173000,1254000,8911,7.65771644777679e-09
"601",173000,1270000,8319,7.16208161606495e-09
"602",173000,1278000,8023,6.93078293439654e-09
"603",173000,1286000,7727,6.70937080032722e-09
"604",173000,1294000,7431,6.49717770505774e-09
"605",173000,1302000,7135,6.29356214631906e-09
"606",173000,1310000,6839,6.09790805293026e-09
"607",173000,1318000,6543,5.90962396896195e-09
"608",173000,1326000,6247,5.72815107774599e-09
"609",173000,1334000,5951,5.55299551808929e-09
"610",173000,1342000,5655,5.38370137723263e-09
"611",173000,1350000,5359,5.2198547502382e-09
"612",173000,1358000,5063,5.06107052811342e-09
"613",173000,1366000,4767,4.90698824770497e-09
"614",173000,1374000,4471,4.75729969900855e-09
"615",173000,1382000,4175,4.61172958407904e-09
"616",173000,1390000,3879,4.47003735156086e-09
"617",173000,1398000,3583,4.33196751058841e-09
"618",173000,1406000,3287,4.19730510919043e-09
"619",173000,902000,21935,5.79915369384024e-08
"620",173000,918000,21343,5.20003306812755e-08
"621",173000,934000,20751,4.66950785881164e-08
"622",173000,950000,20159,4.19997619956627e-08
"623",173000,966000,19567,3.78206378552542e-08
"624",173000,982000,18975,3.40841150877481e-08
"625",173000,998000,18383,3.07506256502504e-08
"626",181000,1006000,18088,3.43947815540889e-08
"627",181000,1030000,17200,2.95865578078583e-08
"628",181000,1038000,16904,2.81540455497185e-08
"629",181000,1046000,16608,2.67996365286517e-08
"630",181000,1054000,16312,2.55191854232789e-08
"631",181000,1062000,16016,2.43098939570637e-08
"632",181000,1070000,15720,2.31680194400017e-08
"633",181000,1078000,15424,2.20897419544705e-08
"634",181000,1086000,15128,2.10714581240532e-08
"635",181000,1094000,14832,2.01104153350595e-08
"636",181000,1102000,14536,1.92038865105979e-08
"637",181000,1110000,14240,1.83494860459507e-08
"638",181000,1118000,13944,1.75438636826773e-08
"639",181000,1126000,13648,1.6784016218486e-08
"640",181000,1134000,13352,1.60673595265347e-08
"641",181000,1142000,13056,1.53915381522761e-08
"642",181000,1150000,12760,1.4754196635961e-08
"643",181000,1158000,12464,1.41530571582039e-08
"644",181000,1166000,12168,1.35858363238565e-08
"645",181000,1174000,11872,1.30503358770478e-08
"646",181000,1182000,11576,1.25445807962077e-08
"647",181000,1190000,11280,1.20667409878154e-08
"648",181000,1198000,10984,1.16149517496089e-08
"649",181000,1206000,10688,1.11875565030067e-08
"650",181000,1214000,10392,1.0783128475878e-08
"651",181000,1222000,10096,1.03998379981609e-08
"652",181000,1230000,9800,1.00360981348648e-08
"653",181000,1238000,9504,9.69057361919636e-09
"654",181000,1246000,9208,9.36210311027962e-09
"655",181000,1254000,8912,9.049491347889e-09
"656",181000,1270000,8320,8.46732512076913e-09
"657",181000,1278000,8024,8.1956050227847e-09
"658",181000,1286000,7728,7.93551484638744e-09
"659",181000,1294000,7432,7.68623719594044e-09
"660",181000,1302000,7136,7.44699897470202e-09
"661",181000,1310000,6840,7.2170750721245e-09
"662",181000,1318000,6544,6.99577440471731e-09
"663",181000,1326000,6248,6.7823982834027e-09
"664",181000,1334000,5952,6.57635345893145e-09
"665",181000,1342000,5656,6.3770999659151e-09
"666",181000,1350000,5360,6.18415651883676e-09
"667",181000,1358000,5064,5.99707569107314e-09
"668",181000,1366000,4768,5.815438664393e-09
"669",181000,1374000,4472,5.63887385246669e-09
"670",181000,1382000,4176,5.46705704924278e-09
"671",181000,1390000,3880,5.29968630618269e-09
"672",181000,1398000,3584,5.13648705436882e-09
"673",181000,846000,24008,9.94682668979596e-08
"674",181000,894000,22232,7.11940878496455e-08
"675",181000,910000,21640,6.39628935559778e-08
"676",181000,918000,21344,6.06572636539436e-08
"677",181000,942000,20456,5.1820709726987e-08
"678",181000,950000,20160,4.92075246202331e-08
"679",181000,958000,19864,4.67346591366271e-08
"680",181000,966000,19568,4.43871111171712e-08
"681",181000,982000,18976,4.00552738786987e-08
"682",181000,998000,18384,3.61803890886792e-08
"683",189000,1006000,18089,4.063282534104e-08
"684",189000,1030000,17201,3.49825816646776e-08
"685",189000,1038000,16905,3.32956942909417e-08
"686",189000,1046000,16609,3.16996160051796e-08
"687",189000,1054000,16313,3.01883906262699e-08
"688",189000,1062000,16017,2.87588532444021e-08
"689",189000,1086000,15129,2.49287543840853e-08
"690",189000,1094000,14833,2.37914287343781e-08
"691",189000,1102000,14537,2.27182371287908e-08
"692",189000,1110000,14241,2.17066447270238e-08
"693",189000,1118000,13945,2.07531599899745e-08
"694",189000,1126000,13649,1.98539688807472e-08
"695",189000,1134000,13353,1.90057766195701e-08
"696",189000,1142000,13057,1.82060569157711e-08
"697",189000,1150000,12761,1.74518893810356e-08
"698",189000,1158000,12465,1.67408006644815e-08
"699",189000,1166000,12169,1.60701299632256e-08
"700",189000,1174000,11873,1.54372771670429e-08
"701",189000,1182000,11577,1.48398606857058e-08
"702",189000,1190000,11281,1.42756500242607e-08
"703",189000,1198000,10985,1.37424729564458e-08
"704",189000,1206000,10689,1.32383200456082e-08
"705",189000,1214000,10393,1.27612424309369e-08
"706",189000,1222000,10097,1.23091471983952e-08
"707",189000,1230000,9801,1.18801683305362e-08
"708",189000,1238000,9505,1.14729660732849e-08
"709",189000,1246000,9209,1.10860402277216e-08
"710",189000,1254000,8913,1.07178760272189e-08
"711",189000,1262000,8617,1.03670196102597e-08
"712",189000,1270000,8321,1.00321990704203e-08
"713",189000,1278000,8025,9.71214769000388e-09
"714",189000,1286000,7729,9.40583531716754e-09
"715",189000,1294000,7433,9.11226797689895e-09
"716",189000,1302000,7137,8.83049355646888e-09
"717",189000,1310000,6841,8.55963212382591e-09
"718",189000,1318000,6545,8.2989005098932e-09
"719",189000,1326000,6249,8.04736565332246e-09
"720",189000,1334000,5953,7.80433212360452e-09
"721",189000,1342000,5657,7.5691994926896e-09
"722",189000,1350000,5361,7.34140896472438e-09
"723",189000,1358000,5065,7.12043948468534e-09
"724",189000,1366000,4769,6.90579252981022e-09
"725",189000,1374000,4473,6.69701506785123e-09
"726",189000,1382000,4177,6.49370809902171e-09
"727",189000,1390000,3881,6.29550538073029e-09
"728",189000,1398000,3585,6.10211656524476e-09
"729",189000,862000,23417,1.02793126725533e-07
"730",189000,870000,23121,9.73676218479302e-08
"731",189000,902000,21937,7.87935848930255e-08
"732",189000,910000,21641,7.48016024171089e-08
"733",189000,918000,21345,7.10288552283055e-08
"734",189000,926000,21049,6.74614872437124e-08
"735",189000,934000,20753,6.40886133860386e-08
"736",189000,950000,20161,5.7886821329337e-08
"737",189000,958000,19865,5.5019510153075e-08
"738",189000,982000,18977,4.72505305363576e-08
"739",189000,990000,18681,4.49273919038472e-08
"740",189000,998000,18385,4.2724905341984e-08
"741",197000,1014000,17794,4.5837971388883e-08
"742",197000,1022000,17498,4.36149537398706e-08
"743",197000,1030000,17202,4.15075141605335e-08
"744",197000,1038000,16906,3.9511177821568e-08
"745",197000,1046000,16610,3.76204812970809e-08
"746",197000,1054000,16314,3.58284112506166e-08
"747",197000,1062000,16018,3.41319892940314e-08
"748",197000,1078000,15426,3.1014225870254e-08
"749",197000,1086000,15130,2.958338170252e-08
"750",197000,1094000,14834,2.82321055281112e-08
"751",197000,1102000,14538,2.6956492252634e-08
"752",197000,1110000,14242,2.57535290396258e-08
"753",197000,1118000,13946,2.46195379620931e-08
"754",197000,1142000,13058,2.15925556090151e-08
"755",197000,1150000,12762,2.06970565902735e-08
"756",197000,1158000,12466,1.98530374199389e-08
"757",197000,1166000,12170,1.90573170280166e-08
"758",197000,1174000,11874,1.83068050620795e-08
"759",197000,1182000,11578,1.75986816191093e-08
"760",197000,1190000,11282,1.69302629702929e-08
"761",197000,1198000,10986,1.62989272576577e-08
"762",197000,1206000,10690,1.5702166415442e-08
"763",197000,1214000,10394,1.51375217566253e-08
"764",197000,1222000,10098,1.46024165593114e-08
"765",197000,1230000,9802,1.40951312897013e-08
"766",197000,1238000,9506,1.36139820980115e-08
"767",197000,1246000,9210,1.3156943396726e-08
"768",197000,1254000,8914,1.27221012158884e-08
"769",197000,1262000,8618,1.23077320468132e-08
"770",197000,1270000,8322,1.19122982381522e-08
"771",197000,1278000,8026,1.15343838173921e-08
"772",197000,1286000,7730,1.11727316877416e-08
"773",197000,1294000,7434,1.08261494641265e-08
"774",197000,1302000,7138,1.04934776003089e-08
"775",197000,1310000,6842,1.0173645734097e-08
"776",197000,1318000,6546,9.86561434657191e-09
"777",197000,1326000,6250,9.56826785855064e-09
"778",197000,1334000,5954,9.28084718722293e-09
"779",197000,1342000,5658,9.00265689220812e-09
"780",197000,1350000,5362,8.73303357746252e-09
"781",197000,1358000,5066,8.47136917183198e-09
"782",197000,1366000,4770,8.21705124212247e-09
"783",197000,1374000,4474,7.96954239172233e-09
"784",197000,1382000,4178,7.72836121182719e-09
"785",197000,1390000,3882,7.49304512794933e-09
"786",197000,838000,24306,1.40459130387754e-07
"787",197000,870000,23122,1.13427881887437e-07
"788",197000,910000,21642,8.7825069375225e-08
"789",197000,926000,21050,7.94113212230361e-08
"790",197000,950000,20162,6.83611005542875e-08
"791",197000,990000,18682,5.32302785869554e-08
"792",197000,998000,18386,5.0641173427045e-08
"793",205000,1006000,18091,5.73430638793681e-08
"794",205000,1014000,17795,5.45684950690393e-08
"795",205000,1022000,17499,5.19310211432891e-08
"796",205000,1030000,17203,4.94285749326932e-08
"797",205000,1038000,16907,4.70544831836338e-08
"798",205000,1054000,16315,4.26670010817656e-08
"799",205000,1062000,16019,4.0643822053055e-08
"800",205000,1070000,15723,3.87314582924152e-08
"801",205000,1078000,15427,3.69244613449003e-08
"802",205000,1086000,15131,3.52171806516473e-08
"803",205000,1094000,14835,3.36047730897122e-08
"804",205000,1102000,14539,3.20816850997182e-08
"805",205000,1110000,14243,3.06449351064548e-08
"806",205000,1142000,13059,2.56786347643271e-08
"807",205000,1150000,12763,2.46113005209526e-08
"808",205000,1158000,12467,2.3605856378637e-08
"809",205000,1166000,12171,2.26582991190767e-08
"810",205000,1174000,11875,2.17649657775116e-08
"811",205000,1182000,11579,2.09225870446201e-08
"812",205000,1190000,11283,2.01279552557917e-08
"813",205000,1198000,10987,1.93778081915227e-08
"814",205000,1206000,10691,1.86689369737031e-08
"815",205000,1214000,10395,1.79983753905452e-08
"816",205000,1222000,10099,1.73633975602425e-08
"817",205000,1230000,9803,1.67619013148568e-08
"818",205000,1246000,9211,1.56503144111338e-08
"819",205000,1254000,8915,1.51352324353837e-08
"820",205000,1262000,8619,1.46444738088755e-08
"821",205000,1270000,8323,1.41761894489095e-08
"822",205000,1278000,8027,1.37287694509443e-08
"823",205000,1286000,7731,1.33006502024351e-08
"824",205000,1294000,7435,1.28904172160138e-08
"825",205000,1302000,7139,1.24965973674198e-08
"826",205000,1310000,6843,1.21178618237929e-08
"827",205000,1318000,6547,1.17529590193217e-08
"828",205000,1326000,6251,1.14005747302321e-08
"829",205000,1334000,5955,1.1059823835901e-08
"830",205000,1342000,5659,1.07298750604047e-08
"831",205000,1350000,5363,1.04099403733584e-08
"832",205000,1358000,5067,1.00992674591886e-08
"833",205000,1366000,4771,9.79713695379231e-09
"834",205000,1374000,4475,9.5029046314118e-09
"835",205000,1382000,4179,9.2160006918118e-09
"836",205000,1390000,3883,8.93593948540034e-09
"837",205000,862000,23419,1.39543692995818e-07
"838",205000,902000,21939,1.08756671810441e-07
"839",205000,910000,21643,1.03540316692426e-07
"840",205000,918000,21347,9.85792315592035e-08
"841",205000,934000,20755,8.93724622691366e-08
"842",205000,942000,20459,8.51059119955592e-08
"843",205000,950000,20163,8.10371855919469e-08
"844",205000,958000,19867,7.71476213394748e-08
"845",205000,966000,19571,7.34349163873353e-08
"846",21000,1038000,16884,1.80572688752531e-09
"847",21000,1086000,15108,1.27846601448639e-09
"848",21000,1150000,12740,8.44198576340719e-10
"849",21000,1166000,12148,7.66686336567241e-10
"850",21000,1174000,11852,7.31390663857304e-10
"851",21000,1182000,11556,6.98186308599206e-10
"852",21000,1198000,10964,6.37487048237214e-10
"853",21000,1206000,10668,6.09731359078205e-10
"854",21000,1214000,10372,5.83537633606489e-10
"855",21000,1222000,10076,5.58792448459664e-10
"856",21000,1270000,8300,4.35622941464724e-10
"857",21000,1294000,7412,3.87024672791053e-10
"858",21000,1302000,7116,3.72347183938813e-10
"859",21000,1334000,5932,3.20014849111204e-10
"860",21000,1342000,5636,3.08333161784386e-10
"861",21000,1350000,5340,2.97144839186694e-10
"862",21000,1374000,4452,2.66250718473739e-10
"863",21000,1390000,3860,2.47621655375827e-10
"864",21000,1398000,3564,2.38832753832587e-10
"865",21000,1422000,2676,2.14359973671302e-10
"866",21000,1430000,2380,2.06773829419683e-10
"867",21000,1438000,2084,1.99447422427192e-10
"868",21000,1446000,1788,1.92369848032059e-10
"869",21000,1454000,1492,1.85530185461647e-10
"870",21000,1462000,1196,1.78917712863774e-10
"871",21000,958000,19844,3.45567123815349e-09
"872",213000,1006000,18092,6.85196750120754e-08
"873",213000,1014000,17796,6.52152498749352e-08
"874",213000,1022000,17500,6.20701858842096e-08
"875",213000,1030000,17204,5.90855019037051e-08
"876",213000,1038000,16908,5.62489087791461e-08
"877",213000,1046000,16612,5.3552647942373e-08
"878",213000,1054000,16316,5.09923814626905e-08
"879",213000,1062000,16020,4.8566072425425e-08
"880",213000,1070000,15724,4.6273463238069e-08
"881",213000,1078000,15428,4.41060759121872e-08
"882",213000,1086000,15132,4.20579314904717e-08
"883",213000,1094000,14836,4.01238657417322e-08
"884",213000,1102000,14540,3.82975759127675e-08
"885",213000,1110000,14244,3.65744167265396e-08
"886",213000,1118000,13948,3.49501203356963e-08
"887",213000,1126000,13652,3.34201454366528e-08
"888",213000,1134000,13356,3.19793606922313e-08
"889",213000,1142000,13060,3.06227479624129e-08
"890",213000,1150000,12764,2.93457603537163e-08
"891",213000,1158000,12468,2.81432500561628e-08
"892",213000,1166000,12172,2.7010334391062e-08
"893",213000,1174000,11876,2.59428487568474e-08
"894",213000,1182000,11580,2.4937005692608e-08
"895",213000,1190000,11284,2.39889489307237e-08
"896",213000,1198000,10988,2.30946394473682e-08
"897",213000,1206000,10692,2.2249883433749e-08
"898",213000,1214000,10396,2.14512947390178e-08
"899",213000,1222000,10100,2.06957484189873e-08
"900",213000,1230000,9804,1.99805753662721e-08
"901",213000,1238000,9508,1.93027542092919e-08
"902",213000,1246000,9212,1.86592303039094e-08
"903",213000,1254000,8916,1.80472738383522e-08
"904",213000,1262000,8620,1.74644306671757e-08
"905",213000,1270000,8324,1.69084417266461e-08
"906",213000,1278000,8028,1.63772979084249e-08
"907",213000,1286000,7732,1.58690920537372e-08
"908",213000,1294000,7436,1.53821962168525e-08
"909",213000,1302000,7140,1.49145994476039e-08
"910",213000,1310000,6844,1.44647326111543e-08
"911",213000,1318000,6548,1.40312098798635e-08
"912",213000,1326000,6252,1.3612623308779e-08
"913",213000,1334000,5956,1.32076796567792e-08
"914",213000,1342000,5660,1.28153689845319e-08
"915",213000,1350000,5364,1.24347665082706e-08
"916",213000,1358000,5068,1.20649485112249e-08
"917",213000,1366000,4772,1.17050599671241e-08
"918",213000,1374000,4476,1.1354342627715e-08
"919",213000,1382000,4180,1.1012146168767e-08
"920",213000,1390000,3884,1.06779483131571e-08
"921",213000,886000,22532,1.41461300915657e-07
"922",213000,918000,21348,1.16867342935282e-07
"923",213000,926000,21052,1.11407322376328e-07
"924",213000,950000,20164,9.64635461655969e-08
"925",213000,966000,19572,8.75543506458622e-08
"926",221000,1006000,18093,8.2211063423455e-08
"927",221000,1022000,17501,7.44881112680721e-08
"928",221000,1030000,17205,7.09058308951546e-08
"929",221000,1038000,16909,6.74970016295583e-08
"930",221000,1046000,16613,6.42504818196969e-08
"931",221000,1054000,16317,6.11666862055029e-08
"932",221000,1062000,16021,5.82437977138175e-08
"933",221000,1070000,15725,5.54783268984551e-08
"934",221000,1078000,15429,5.28636370482568e-08
"935",221000,1086000,15133,5.03932590334785e-08
"936",221000,1094000,14837,4.8061558700996e-08
"937",221000,1102000,14541,4.58607024513021e-08
"938",221000,1110000,14245,4.37845108070747e-08
"939",221000,1118000,13949,4.18277587676285e-08
"940",221000,1126000,13653,3.99859353214693e-08
"941",221000,1134000,13357,3.82526642714365e-08
"942",221000,1142000,13061,3.66218511756425e-08
"943",221000,1150000,12765,3.5087614592742e-08
"944",221000,1158000,12469,3.36435472855948e-08
"945",221000,1166000,12173,3.22834834814822e-08
"946",221000,1174000,11877,3.10028646091098e-08
"947",221000,1182000,11581,2.97973661150412e-08
"948",221000,1190000,11285,2.86621263766092e-08
"949",221000,1198000,10989,2.75922697728531e-08
"950",221000,1206000,10693,2.65825817525423e-08
"951",221000,1214000,10397,2.56288005074126e-08
"952",221000,1222000,10101,2.47271548329023e-08
"953",221000,1238000,9509,2.30656865523736e-08
"954",221000,1246000,9213,2.22984080492714e-08
"955",221000,1254000,8917,2.15691494153748e-08
"956",221000,1262000,8621,2.08749782847148e-08
"957",221000,1270000,8325,2.02131770354021e-08
"958",221000,1278000,8029,1.95811136163867e-08
