"","x","y","cell","mean"
"667",181000,1358000,5064,0.281454816513059
"668",181000,1366000,4768,0.282572698440043
"669",181000,1374000,4472,0.286526432486145
"670",181000,1382000,4176,0.292332004314247
"671",181000,1390000,3880,0.300254809476354
"672",181000,1398000,3584,0.310263252641261
"673",181000,846000,24008,0.0837071337667035
"674",181000,894000,22232,0.14753332045237
"675",181000,910000,21640,0.195433016606033
"676",181000,918000,21344,0.231009085051414
"677",181000,942000,20456,0.406510609521592
"678",181000,950000,20160,0.492772583750509
"679",181000,958000,19864,0.590322569210287
"680",181000,966000,19568,0.689907793026694
"681",181000,982000,18976,0.871887457256838
"682",181000,998000,18384,1.04155814379585
"683",189000,1006000,18089,1.39183023826068
"684",189000,1030000,17201,2.11241407189741
"685",189000,1038000,16905,2.27250310678394
"686",189000,1046000,16609,2.22197894314067
"687",189000,1054000,16313,1.90307496737676
"688",189000,1062000,16017,1.47433884394353
"689",189000,1086000,15129,0.678270336990299
"690",189000,1094000,14833,0.592992779722933
"691",189000,1102000,14537,0.579419108891091
"692",189000,1110000,14241,0.632313140748824
"693",189000,1118000,13945,0.760656035167698
"694",189000,1126000,13649,0.979227841145719
"695",189000,1134000,13353,1.29733609674915
"696",189000,1142000,13057,1.70048506059708
"697",189000,1150000,12761,2.06538697572167
"698",189000,1158000,12465,2.3510592809721
"699",189000,1166000,12169,2.48862952825732
"700",189000,1174000,11873,2.43619575379881
"701",189000,1182000,11577,2.25725767232153
"702",189000,1190000,11281,2.05556701471117
"703",189000,1198000,10985,1.90601644322245
"704",189000,1206000,10689,1.83905838521143
"705",189000,1214000,10393,1.84878407774735
"706",189000,1222000,10097,1.90809147630418
"707",189000,1230000,9801,2.04217036278595
"708",189000,1238000,9505,2.32647631370988
"709",189000,1246000,9209,2.71726550173716
"710",189000,1254000,8913,3.09867305824166
"711",189000,1262000,8617,3.40234219915215
"712",189000,1270000,8321,3.31547765612067
"713",189000,1278000,8025,2.71370237493907
"714",189000,1286000,7729,1.9400518771014
"715",189000,1294000,7433,1.27673854341882
"716",189000,1302000,7137,0.821125393480738
"717",189000,1310000,6841,0.546168116794622
"718",189000,1318000,6545,0.393058712915214
"719",189000,1326000,6249,0.316840348189702
"720",189000,1334000,5953,0.284339717942249
"721",189000,1342000,5657,0.271211603001205
"722",189000,1350000,5361,0.265324979907628
"723",189000,1358000,5065,0.263011566730943
"724",189000,1366000,4769,0.262509965250656
"725",189000,1374000,4473,0.263681943602361
"726",189000,1382000,4177,0.265911344371438
"727",189000,1390000,3881,0.269374776521314
"728",189000,1398000,3585,0.275578466574224
"729",189000,862000,23417,0.113454746222123
"730",189000,870000,23121,0.123676983492354
"731",189000,902000,21937,0.193700953664354
"732",189000,910000,21641,0.226436230776515
"733",189000,918000,21345,0.269751052586165
"734",189000,926000,21049,0.326497337463284
"735",189000,934000,20753,0.399017026863942
"736",189000,950000,20161,0.597441833378502
"737",189000,958000,19865,0.716568070972858
"738",189000,982000,18977,1.05141534113858
"739",189000,990000,18681,1.13765306436717
"740",189000,998000,18385,1.23975748189829
"741",197000,1014000,17794,1.7954233859351
"742",197000,1022000,17498,2.04274582784746
"743",197000,1030000,17202,2.29472427210401
"744",197000,1038000,16906,2.45686817248582
"745",197000,1046000,16610,2.3857562171708
"746",197000,1054000,16314,2.0532755511981
"747",197000,1062000,16018,1.61599109769183
"748",197000,1078000,15426,0.91840495326399
"749",197000,1086000,15130,0.720948784048601
"750",197000,1094000,14834,0.605893969379561
"751",197000,1102000,14538,0.563524293548266
"752",197000,1110000,14242,0.583547073707007
"753",197000,1118000,13946,0.66928586936937
"754",197000,1142000,13058,1.22397802361265
"755",197000,1150000,12762,1.40243267046112
"756",197000,1158000,12466,1.52148405842801
"757",197000,1166000,12170,1.57976444205262
"758",197000,1174000,11874,1.57850948527364
"759",197000,1182000,11578,1.53483706670564
"760",197000,1190000,11282,1.51552987694982
"761",197000,1198000,10986,1.53196266189296
"762",197000,1206000,10690,1.59822175342025
"763",197000,1214000,10394,1.70397038080572
"764",197000,1222000,10098,1.79772819967019
"765",197000,1230000,9802,1.9300732424155
"766",197000,1238000,9506,2.17678860849983
"767",197000,1246000,9210,2.49273640477743
"768",197000,1254000,8914,2.80736531656086
"769",197000,1262000,8618,3.03747158882873
"770",197000,1270000,8322,2.99029968719325
"771",197000,1278000,8026,2.5409119502705
"772",197000,1286000,7730,1.89140097065826
"773",197000,1294000,7434,1.28114180203059
"774",197000,1302000,7138,0.834479846954421
"775",197000,1310000,6842,0.556041372841721
"776",197000,1318000,6546,0.402043123828992
"777",197000,1326000,6250,0.329901067196209
"778",197000,1334000,5954,0.297704535687548
"779",197000,1342000,5658,0.281369890744319
"780",197000,1350000,5362,0.270088652378829
"781",197000,1358000,5066,0.263043342705966
"782",197000,1366000,4770,0.257458837171655
"783",197000,1374000,4474,0.253639204147029
"784",197000,1382000,4178,0.251862732247778
"785",197000,1390000,3882,0.251517497079791
"786",197000,838000,24306,0.0978525888192413
"787",197000,870000,23122,0.140529535372066
"788",197000,910000,21642,0.260429116306318
"789",197000,926000,21050,0.382320717629529
"790",197000,950000,20162,0.723151274149949
"791",197000,990000,18682,1.35088982705915
"792",197000,998000,18386,1.45649465502551
"793",205000,1006000,18091,1.78662543370578
"794",205000,1014000,17795,1.93742953697217
"795",205000,1022000,17499,2.12213302818598
"796",205000,1030000,17203,2.30686683278153
"797",205000,1038000,16907,2.41057035870191
"798",205000,1054000,16315,2.05576413874216
"799",205000,1062000,16019,1.67673319802545
"800",205000,1070000,15723,1.30347212762173
"801",205000,1078000,15427,1.00175322604104
"802",205000,1086000,15131,0.783168350154345
"803",205000,1094000,14835,0.638697602382592
"804",205000,1102000,14539,0.569752573111243
"805",205000,1110000,14243,0.559069646345228
"806",205000,1142000,13059,0.891041843758603
"807",205000,1150000,12763,0.967404404426617
"808",205000,1158000,12467,1.012031329087
"809",205000,1166000,12171,1.04005504932277
"810",205000,1174000,11875,1.06777719923211
"811",205000,1182000,11579,1.09137387637689
"812",205000,1190000,11283,1.13963965000902
"813",205000,1198000,10987,1.23509839325795
"814",205000,1206000,10691,1.37776865898668
"815",205000,1214000,10395,1.54500029851156
"816",205000,1222000,10099,1.7049998257877
"817",205000,1230000,9803,1.86913270456927
"818",205000,1246000,9211,2.39609439290518
"819",205000,1254000,8915,2.65529465759122
"820",205000,1262000,8619,2.81220212887693
"821",205000,1270000,8323,2.76589440341034
"822",205000,1278000,8027,2.43502559175094
"823",205000,1286000,7731,1.88876432712386
"824",205000,1294000,7435,1.31591005409184
"825",205000,1302000,7139,0.872031180324173
"826",205000,1310000,6843,0.589030436738499
"827",205000,1318000,6547,0.433825497343742
"828",205000,1326000,6251,0.365925091399948
"829",205000,1334000,5955,0.336908566283492
"830",205000,1342000,5659,0.318019684435183
"831",205000,1350000,5363,0.299287358551575
"832",205000,1358000,5067,0.281472909936462
"833",205000,1366000,4771,0.26620759842373
"834",205000,1374000,4475,0.254945194100454
"835",205000,1382000,4179,0.248207950939429
"836",205000,1390000,3883,0.24577794052581
"837",205000,862000,23419,0.145784976208665
"838",205000,902000,21939,0.250424024649842
"839",205000,910000,21643,0.296262913592951
"840",205000,918000,21347,0.358280096814734
"841",205000,934000,20755,0.551861741881887
"842",205000,942000,20459,0.692035136479648
"843",205000,950000,20163,0.858899658682247
"844",205000,958000,19867,1.03781569006455
"845",205000,966000,19571,1.21088167278379
"846",21000,1038000,16884,0.16899032339546
"847",21000,1086000,15108,0.365048570370418
"848",21000,1150000,12740,0.280131174589663
"849",21000,1166000,12148,0.257148058765548
"850",21000,1174000,11852,0.248023779523581
"851",21000,1182000,11556,0.240642956180131
"852",21000,1198000,10964,0.226408551457521
"853",21000,1206000,10668,0.217220316459303
"854",21000,1214000,10372,0.206215906318635
"855",21000,1222000,10076,0.194080820092566
"856",21000,1270000,8300,0.119036736148117
"857",21000,1294000,7412,0.0823820947292139
"858",21000,1302000,7116,0.0715005258211172
"859",21000,1334000,5932,0.0400590264645562
"860",21000,1342000,5636,0.0352322647968125
"861",21000,1350000,5340,0.0313335930034605
"862",21000,1374000,4452,0.0236282564194935
"863",21000,1390000,3860,0.0207001401324737
"864",21000,1398000,3564,0.019603960712933
"865",21000,1422000,2676,0.0170111736358369
"866",21000,1430000,2380,0.0162369296045624
"867",21000,1438000,2084,0.0154731075996348
"868",21000,1446000,1788,0.0146938118444971
"869",21000,1454000,1492,0.0138949528787604
"870",21000,1462000,1196,0.0130864522716457
"871",21000,958000,19844,0.0398492973386765
"872",213000,1006000,18092,1.95129693451231
"873",213000,1014000,17796,2.0313223731929
"874",213000,1022000,17500,2.12785114770602
"875",213000,1030000,17204,2.22641610113757
"876",213000,1038000,16908,2.26585340411642
"877",213000,1046000,16612,2.19772367919172
"878",213000,1054000,16316,1.9909956231299
"879",213000,1062000,16020,1.69006481606822
"880",213000,1070000,15724,1.36601615728807
"881",213000,1078000,15428,1.0862799195515
"882",213000,1086000,15132,0.86564388786267
"883",213000,1094000,14836,0.697438799245821
"884",213000,1102000,14540,0.596767345676351
"885",213000,1110000,14244,0.554710043778576
"886",213000,1118000,13948,0.560666034564516
"887",213000,1126000,13652,0.60058310375018
"888",213000,1134000,13356,0.653524837666068
"889",213000,1142000,13060,0.699572840725356
"890",213000,1150000,12764,0.730022330256395
"891",213000,1158000,12468,0.750783445783098
"892",213000,1166000,12172,0.769262833906117
"893",213000,1174000,11876,0.796267744865058
"894",213000,1182000,11580,0.837049853426036
"895",213000,1190000,11284,0.905159732051555
"896",213000,1198000,10988,1.03123398196607
"897",213000,1206000,10692,1.20964525729065
"898",213000,1214000,10396,1.41576833757939
"899",213000,1222000,10100,1.62697619465356
"900",213000,1230000,9804,1.83945635403652
"901",213000,1238000,9508,2.08809725813135
"902",213000,1246000,9212,2.35752108719654
"903",213000,1254000,8916,2.58491166283604
"904",213000,1262000,8620,2.69835640077215
"905",213000,1270000,8324,2.67732249003634
"906",213000,1278000,8028,2.41335470499119
"907",213000,1286000,7732,1.93698679210698
"908",213000,1294000,7436,1.38107246743654
"909",213000,1302000,7140,0.935554323224496
"910",213000,1310000,6844,0.647610514363028
"911",213000,1318000,6548,0.49099577594645
"912",213000,1326000,6252,0.427423587872609
"913",213000,1334000,5956,0.404300274913364
"914",213000,1342000,5660,0.381560903512069
"915",213000,1350000,5364,0.349735331707269
"916",213000,1358000,5068,0.315682907798228
"917",213000,1366000,4772,0.286796381133627
"918",213000,1374000,4476,0.266543439513983
"919",213000,1382000,4180,0.255312803716638
"920",213000,1390000,3884,0.251987303982446
"921",213000,886000,22532,0.213844759373268
"922",213000,918000,21348,0.403976512925048
"923",213000,926000,21052,0.500658256417739
"924",213000,950000,20164,1.00095211718688
"925",213000,966000,19572,1.43118615177306
"926",221000,1006000,18093,2.09456312129031
"927",221000,1022000,17501,2.12093915602606
"928",221000,1030000,17205,2.14674334351255
"929",221000,1038000,16909,2.14673095185528
"930",221000,1046000,16613,2.08965265542976
"931",221000,1054000,16317,1.93016785872302
"932",221000,1062000,16021,1.6865865747379
"933",221000,1070000,15725,1.41519239305902
"934",221000,1078000,15429,1.16491710822399
"935",221000,1086000,15133,0.950724343386366
"936",221000,1094000,14837,0.768148129742331
"937",221000,1102000,14541,0.643877873400819
"938",221000,1110000,14245,0.575635460984631
"939",221000,1118000,13949,0.557319427543037
"940",221000,1126000,13653,0.572121499647695
"941",221000,1134000,13357,0.595273509512492
"942",221000,1142000,13061,0.612321150024479
"943",221000,1150000,12765,0.620611109363417
"944",221000,1158000,12469,0.62618228545102
"945",221000,1166000,12173,0.636697679874405
"946",221000,1174000,11877,0.66029033102728
"947",221000,1182000,11581,0.706863525259968
"948",221000,1190000,11285,0.785088494099359
"949",221000,1198000,10989,0.918107880150916
"950",221000,1206000,10693,1.10191259086593
"951",221000,1214000,10397,1.31890860794555
"952",221000,1222000,10101,1.54731720641522
"953",221000,1238000,9509,2.03405587099219
"954",221000,1246000,9213,2.30187705151496
"955",221000,1254000,8917,2.54165902348854
"956",221000,1262000,8621,2.67673665828288
"957",221000,1270000,8325,2.66796581885509
"958",221000,1278000,8029,2.43353016737935
"959",221000,1286000,7733,1.98969510852255
"960",221000,1294000,7437,1.46588900125884
"961",221000,1302000,7141,1.02322977371728
"962",221000,1310000,6845,0.732366410763181
"963",221000,1318000,6549,0.575979765480857
"964",221000,1326000,6253,0.513978480899166
"965",221000,1334000,5957,0.491475442543995
"966",221000,1342000,5661,0.463579298280016
"967",221000,1350000,5365,0.414453334776549
"968",221000,1358000,5069,0.360916986177776
"969",221000,1366000,4773,0.316735561469561
"970",221000,1374000,4477,0.287711432131254
"971",221000,1382000,4181,0.273648076340829
"972",221000,1390000,3885,0.270837549455389
"973",221000,830000,24605,0.12023570529133
"974",221000,846000,24013,0.14921591140296
"975",221000,894000,22237,0.269857622444278
"976",221000,910000,21645,0.369598974806628
"977",221000,926000,21053,0.555600748097757
"978",221000,934000,20757,0.701607314523609
"979",221000,942000,20461,0.895692360531335
"980",221000,958000,19869,1.40933236047689
"981",221000,966000,19573,1.66048902170841
"982",221000,974000,19277,1.86190438682369
"983",229000,1006000,18094,2.22293031093469
"984",229000,1014000,17798,2.1613950829142
"985",229000,1022000,17502,2.12414064341334
"986",229000,1030000,17206,2.11222445245398
"987",229000,1038000,16910,2.10735710326346
"988",229000,1046000,16614,2.05891700991156
"989",229000,1062000,16022,1.72236098294539
"990",229000,1070000,15726,1.4842966471817
"991",229000,1078000,15430,1.25106153218867
"992",229000,1094000,14838,0.852851531320699
"993",229000,1102000,14542,0.719602963309314
"994",229000,1110000,14246,0.638549258217961
"995",229000,1118000,13950,0.604120128437171
"996",229000,1126000,13654,0.598667336708413
"997",229000,1134000,13358,0.599872440849339
"998",229000,1142000,13062,0.595780061830185
"999",229000,1150000,12766,0.586151640651262
"1000",229000,1158000,12470,0.578081664425632
"1001",229000,1166000,12174,0.580897911326206
"1002",229000,1174000,11878,0.603095824600989
"1003",229000,1182000,11582,0.651484995956432
"1004",229000,1190000,11286,0.733159619407445
"1005",229000,1198000,10990,0.859478373644452
"1006",229000,1206000,10694,1.03212585684822
"1007",229000,1214000,10398,1.23694632191049
"1008",229000,1222000,10102,1.44750198516194
"1009",229000,1230000,9806,1.65040008674878
"1010",229000,1238000,9510,1.87536472686325
"1011",229000,1246000,9214,2.12402878971325
"1012",229000,1254000,8918,2.38797030134346
"1013",229000,1262000,8622,2.55517659885215
"1014",229000,1270000,8326,2.61013172090627
"1015",229000,1278000,8030,2.43817580914555
"1016",229000,1286000,7734,2.05615303731853
"1017",229000,1294000,7438,1.57588686929923
"1018",229000,1302000,7142,1.13855755629717
"1019",229000,1310000,6846,0.844831656344182
"1020",229000,1318000,6550,0.689438471347936
"1021",229000,1326000,6254,0.615499358333938
"1022",229000,1334000,5958,0.576067906246514
"1023",229000,1342000,5662,0.535657644356832
"1024",229000,1350000,5366,0.479875588068794
"1025",229000,1358000,5070,0.411072840259953
"1026",229000,1366000,4774,0.355114380208291
"1027",229000,1374000,4478,0.31990761517204
