"","x","y","cell","mean"
"647",181000,1190000,11280,0.0164106314942341
"648",181000,1198000,10984,0.0135348330725751
"649",181000,1206000,10688,0.0111775196423294
"650",181000,1214000,10392,0.00924841957072109
"651",181000,1222000,10096,0.00766956993490632
"652",181000,1230000,9800,0.00637638225407376
"653",181000,1238000,9504,0.00531599483372884
"654",181000,1246000,9208,0.0044447350391267
"655",181000,1254000,8912,0.00372693685619662
"656",181000,1270000,8320,0.00264282225258881
"657",181000,1278000,8024,0.00223492816834309
"658",181000,1286000,7728,0.00189518182386849
"659",181000,1294000,7432,0.00161134222189705
"660",181000,1302000,7136,0.00137352638731758
"661",181000,1310000,6840,0.00117373042572657
"662",181000,1318000,6544,0.0010054297480008
"663",181000,1326000,6248,0.000863275484828483
"664",181000,1334000,5952,0.000742885395273938
"665",181000,1342000,5656,0.000640655753430659
"666",181000,1350000,5360,0.000553630439734614
"667",181000,1358000,5064,0.000479373333530732
"668",181000,1366000,4768,0.000415866809148093
"669",181000,1374000,4472,0.000361434634921324
"670",181000,1382000,4176,0.000314678771594065
"671",181000,1390000,3880,0.000274433304027119
"672",181000,1398000,3584,0.000239722995567545
"673",181000,846000,24008,2.28709657581558
"674",181000,894000,22232,1.3277765769453
"675",181000,910000,21640,1.06560763953689
"676",181000,918000,21344,0.95002638362916
"677",181000,942000,20456,0.669196439839128
"678",181000,950000,20160,0.593930426199456
"679",181000,958000,19864,0.526813652442024
"680",181000,966000,19568,0.467853330683183
"681",181000,982000,18976,0.371070831935384
"682",181000,998000,18384,0.297092345810955
"683",189000,1006000,18089,0.276619660637206
"684",189000,1030000,17201,0.204804276222652
"685",189000,1038000,16905,0.187322797646746
"686",189000,1046000,16609,0.171977616329578
"687",189000,1054000,16313,0.158075766954811
"688",189000,1062000,16017,0.145045601998294
"689",189000,1086000,15129,0.109430084844495
"690",189000,1094000,14833,0.0987102850988203
"691",189000,1102000,14537,0.0886660096047775
"692",189000,1110000,14241,0.0793525095383387
"693",189000,1118000,13945,0.07072642356808
"694",189000,1126000,13649,0.0626162286891937
"695",189000,1134000,13353,0.0548639623446684
"696",189000,1142000,13057,0.0474620118987268
"697",189000,1150000,12761,0.0404053308880384
"698",189000,1158000,12465,0.0339509255558293
"699",189000,1166000,12169,0.0282355122609962
"700",189000,1174000,11873,0.0233108486819576
"701",189000,1182000,11577,0.0191714800329728
"702",189000,1190000,11281,0.0157535772099707
"703",189000,1198000,10985,0.0129534822289661
"704",189000,1206000,10689,0.0106670165876342
"705",189000,1214000,10393,0.00880286171240574
"706",189000,1222000,10097,0.00728319629246466
"707",189000,1230000,9801,0.00604279586095848
"708",189000,1238000,9505,0.00502862184637226
"709",189000,1246000,9209,0.00419746113151737
"710",189000,1254000,8913,0.00351436434770229
"711",189000,1262000,8617,0.00295127034398283
"712",189000,1270000,8321,0.00248586341509802
"713",189000,1278000,8025,0.00210014794148506
"714",189000,1286000,7729,0.00177941165847437
"715",189000,1294000,7433,0.00151184140959609
"716",189000,1302000,7137,0.00128794321503566
"717",189000,1310000,6841,0.00110005022571386
"718",189000,1318000,6545,0.000941943414839737
"719",189000,1326000,6249,0.000808521817868004
"720",189000,1334000,5953,0.000695612580630785
"721",189000,1342000,5657,0.000599798511376693
"722",189000,1350000,5361,0.00051828007630635
"723",189000,1358000,5065,0.000448753966186006
"724",189000,1366000,4769,0.000389314563053091
"725",189000,1374000,4473,0.000338383675818698
"726",189000,1382000,4177,0.000294644236936993
"727",189000,1390000,3881,0.000257000573494121
"728",189000,1398000,3585,0.000224536360335022
"729",189000,862000,23417,2.03850706039534
"730",189000,870000,23121,1.87041057316168
"731",189000,902000,21937,1.24655774837412
"732",189000,910000,21641,1.11117597627033
"733",189000,918000,21345,0.987548695562153
"734",189000,926000,21049,0.876494413784689
"735",189000,934000,20753,0.777605589979293
"736",189000,950000,20161,0.611942459332185
"737",189000,958000,19865,0.543043462163299
"738",189000,982000,18977,0.384163614130233
"739",189000,990000,18681,0.344053225251707
"740",189000,998000,18385,0.308399397923572
"741",197000,1014000,17794,0.256819945717435
"742",197000,1022000,17498,0.232383494715545
"743",197000,1030000,17202,0.211473329361675
"744",197000,1038000,16906,0.193435516757513
"745",197000,1046000,16610,0.177590600623405
"746",197000,1054000,16314,0.163059128458328
"747",197000,1062000,16018,0.149290679327955
"748",197000,1078000,15426,0.123190324423087
"749",197000,1086000,15130,0.110907766980697
"750",197000,1094000,14834,0.0993190324489351
"751",197000,1102000,14538,0.0885269686208624
"752",197000,1110000,14242,0.0786034672519101
"753",197000,1118000,13946,0.0695315407511101
"754",197000,1142000,13058,0.045885710912675
"755",197000,1150000,12762,0.0389553981428991
"756",197000,1158000,12466,0.0326232482753076
"757",197000,1166000,12170,0.0270340832451093
"758",197000,1174000,11874,0.0222452985239374
"759",197000,1182000,11578,0.0182461719849146
"760",197000,1190000,11282,0.014963807340266
"761",197000,1198000,10986,0.0122817350404966
"762",197000,1206000,10690,0.0100959738989991
"763",197000,1214000,10394,0.00831742606128509
"764",197000,1222000,10098,0.00687111890246594
"765",197000,1230000,9802,0.00569343882799699
"766",197000,1238000,9506,0.00473227358316445
"767",197000,1246000,9210,0.00394578825102648
"768",197000,1254000,8914,0.00330036354396591
"769",197000,1262000,8618,0.00276912520316871
"770",197000,1270000,8322,0.00233065339423663
"771",197000,1278000,8026,0.00196774484864341
"772",197000,1286000,7730,0.00166631847639442
"773",197000,1294000,7434,0.00141510944502299
"774",197000,1302000,7138,0.00120509023979181
"775",197000,1310000,6842,0.00102898248984525
"776",197000,1318000,6546,0.000880889200294409
"777",197000,1326000,6250,0.00075600276470226
"778",197000,1334000,5954,0.000650371243467905
"779",197000,1342000,5658,0.000560771591220951
"780",197000,1350000,5362,0.000484567797237042
"781",197000,1358000,5066,0.00041959519842714
"782",197000,1366000,4770,0.000364060029296219
"783",197000,1374000,4474,0.000316479412818981
"784",197000,1382000,4178,0.000275620793415744
"785",197000,1390000,3882,0.00024045858564546
"786",197000,838000,24306,2.66776311460268
"787",197000,870000,23122,1.96067117878658
"788",197000,910000,21642,1.15673158605834
"789",197000,926000,21050,0.905799673752186
"790",197000,950000,20162,0.628284168837985
"791",197000,990000,18682,0.354396643983435
"792",197000,998000,18386,0.317839250348761
"793",205000,1006000,18091,0.292326052810704
"794",205000,1014000,17795,0.263142341775129
"795",205000,1022000,17499,0.2379734061159
"796",205000,1030000,17203,0.216498062092769
"797",205000,1038000,16907,0.197934275660405
"798",205000,1054000,16315,0.166365315713192
"799",205000,1062000,16019,0.151904480825548
"800",205000,1070000,15723,0.137703093525554
"801",205000,1078000,15427,0.123950733692857
"802",205000,1086000,15131,0.110848812122062
"803",205000,1094000,14835,0.0985283483487041
"804",205000,1102000,14539,0.0871201424007878
"805",205000,1110000,14243,0.0767300083411076
"806",205000,1142000,13059,0.0436217996048983
"807",205000,1150000,12763,0.0369286807619417
"808",205000,1158000,12467,0.0308378244242282
"809",205000,1166000,12171,0.0254889072948977
"810",205000,1174000,11875,0.0209440437350796
"811",205000,1182000,11579,0.0171658571950744
"812",205000,1190000,11283,0.0140662840291164
"813",205000,1198000,10987,0.0115367174311886
"814",205000,1206000,10691,0.00947670281324679
"815",205000,1214000,10395,0.00780144389304449
"816",205000,1222000,10099,0.00643991966010615
"817",205000,1230000,9803,0.00533279071097863
"818",205000,1246000,9211,0.00369191287982778
"819",205000,1254000,8915,0.00308652343225923
"820",205000,1262000,8619,0.00258861275879187
"821",205000,1270000,8323,0.00217793409380333
"822",205000,1278000,8027,0.00183822458149046
"823",205000,1286000,7731,0.0015562330767919
"824",205000,1294000,7435,0.00132135730349753
"825",205000,1302000,7139,0.00112509555828331
"826",205000,1310000,6843,0.000960595210479283
"827",205000,1318000,6547,0.000822310839333466
"828",205000,1326000,6251,0.000705732694711312
"829",205000,1334000,5955,0.000607156420319468
"830",205000,1342000,5659,0.000523560321746175
"831",205000,1350000,5363,0.000452474872007955
"832",205000,1358000,5067,0.000391871280318526
"833",205000,1366000,4771,0.000340073498119679
"834",205000,1374000,4475,0.000295694723985952
"835",205000,1382000,4179,0.000257584257361112
"836",205000,1390000,3883,0.000224783982853558
"837",205000,862000,23419,2.22566820435312
"838",205000,902000,21939,1.35518670316211
"839",205000,910000,21643,1.20057830917933
"840",205000,918000,21347,1.05984161928561
"841",205000,934000,20755,0.822495804328849
"842",205000,942000,20459,0.726368670983795
"843",205000,950000,20163,0.642696853940074
"844",205000,958000,19867,0.569953823068908
"845",205000,966000,19571,0.50697652089393
"846",21000,1038000,16884,0.0991022763457163
"847",21000,1086000,15108,0.0582386205110201
"848",21000,1150000,12740,0.030650178242858
"849",21000,1166000,12148,0.025990159819772
"850",21000,1174000,11852,0.0238795837164333
"851",21000,1182000,11556,0.0218968023889928
"852",21000,1198000,10964,0.0182349780130765
"853",21000,1206000,10668,0.0165159801512155
"854",21000,1214000,10372,0.0148698654167349
"855",21000,1222000,10076,0.01330473576303
"856",21000,1270000,8300,0.00619848915019158
"857",21000,1294000,7412,0.00413649831671692
"858",21000,1302000,7116,0.00361181534867055
"859",21000,1334000,5932,0.00209990823526317
"860",21000,1342000,5636,0.00183474808431585
"861",21000,1350000,5340,0.00160374136455033
"862",21000,1374000,4452,0.00107444164661769
"863",21000,1390000,3860,0.000825176235800778
"864",21000,1398000,3564,0.000723897989877925
"865",21000,1422000,2676,0.000490902377832613
"866",21000,1430000,2380,0.000431935749348944
"867",21000,1438000,2084,0.000380343353228493
"868",21000,1446000,1788,0.000335172483629574
"869",21000,1454000,1492,0.000295594843515479
"870",21000,1462000,1196,0.000260892083561669
"871",21000,958000,19844,0.301990111055715
"872",213000,1006000,18092,0.297496531538339
"873",213000,1014000,17796,0.267599195190216
"874",213000,1022000,17500,0.241581863052716
"875",213000,1030000,17204,0.219455837076693
"876",213000,1038000,16908,0.200229435674753
"877",213000,1046000,16612,0.183055135231409
"878",213000,1054000,16316,0.167294224664525
"879",213000,1062000,16020,0.15224196826978
"880",213000,1070000,15724,0.137178588401885
"881",213000,1078000,15428,0.1226761068694
"882",213000,1086000,15132,0.108980230621117
"883",213000,1094000,14836,0.0961355981092315
"884",213000,1102000,14540,0.0843534773916288
"885",213000,1110000,14244,0.0737073469421599
"886",213000,1118000,13948,0.0641514933253415
"887",213000,1126000,13652,0.0555671837103856
"888",213000,1134000,13356,0.0478153185316245
"889",213000,1142000,13060,0.0407827913609815
"890",213000,1150000,12764,0.0343857381287104
"891",213000,1158000,12468,0.0286534966755499
"892",213000,1166000,12172,0.023673149815684
"893",213000,1174000,11876,0.0194606448931795
"894",213000,1182000,11580,0.0159633462555757
"895",213000,1190000,11284,0.0130888918673804
"896",213000,1198000,10988,0.0107394332007012
"897",213000,1206000,10692,0.00882401389846799
"898",213000,1214000,10396,0.00726529002429105
"899",213000,1222000,10100,0.00599774701615744
"900",213000,1230000,9804,0.0049667752570765
"901",213000,1238000,9508,0.00412602595492609
"902",213000,1246000,9212,0.00343847210746426
"903",213000,1254000,8916,0.00287463229043791
"904",213000,1262000,8620,0.00241093685329891
"905",213000,1270000,8324,0.00202850411221175
"906",213000,1278000,8028,0.00171212212178578
"907",213000,1286000,7732,0.00144951435071676
"908",213000,1294000,7436,0.00123081766909247
"909",213000,1302000,7140,0.00104810182513866
"910",213000,1310000,6844,0.000894970037619263
"911",213000,1318000,6548,0.00076624605723619
"912",213000,1326000,6252,0.00065772470947269
"913",213000,1334000,5956,0.000565962920302927
"914",213000,1342000,5660,0.000488146294657693
"915",213000,1350000,5364,0.00042197332757981
"916",213000,1358000,5068,0.000365553120799179
"917",213000,1366000,4772,0.000317325625346932
"918",213000,1374000,4476,0.00027600016828234
"919",213000,1382000,4180,0.000240505823141148
"920",213000,1390000,3884,0.000209950958343685
"921",213000,886000,22532,1.76216306097974
"922",213000,918000,21348,1.09265012705239
"923",213000,926000,21052,0.960125111894185
"924",213000,950000,20164,0.654975327032031
"925",213000,966000,19572,0.515571961775764
"926",221000,1006000,18093,0.300766181080813
"927",221000,1022000,17501,0.243271847821981
"928",221000,1030000,17205,0.220063913513156
"929",221000,1038000,16909,0.199870505324014
"930",221000,1046000,16613,0.181822036107513
"931",221000,1054000,16317,0.165275257155583
"932",221000,1062000,16021,0.149514040478526
"933",221000,1070000,15725,0.134044245811618
"934",221000,1078000,15429,0.119153909364194
"935",221000,1086000,15133,0.105169818040398
"936",221000,1094000,14837,0.0921682415408134
"937",221000,1102000,14541,0.0803229807525776
"938",221000,1110000,14245,0.0696779108303374
"939",221000,1118000,13949,0.0601932216354858
"940",221000,1126000,13653,0.0517688074427218
"941",221000,1134000,13357,0.0442566170860908
"942",221000,1142000,13061,0.0375358016239882
"943",221000,1150000,12765,0.0315332880729133
"944",221000,1158000,12469,0.0262498169316837
"945",221000,1166000,12173,0.0217071179929499
"946",221000,1174000,11877,0.0178745214022652
"947",221000,1182000,11581,0.0146915854836406
"948",221000,1190000,11285,0.0120663587262273
"949",221000,1198000,10989,0.00991277205396012
"950",221000,1206000,10693,0.00815369681237449
"951",221000,1214000,10397,0.006719954096682
"952",221000,1222000,10101,0.00555221550467877
"953",221000,1238000,9509,0.00382385023942629
"954",221000,1246000,9213,0.00318814704666486
"955",221000,1254000,8917,0.0026665308894073
"956",221000,1262000,8621,0.00223733949995287
"957",221000,1270000,8325,0.00188315685340223
"958",221000,1278000,8029,0.00158998272932658
"959",221000,1286000,7733,0.00134653466223082
"960",221000,1294000,7437,0.00114373234597416
"961",221000,1302000,7141,0.000974258808777776
"962",221000,1310000,6845,0.000832191163641027
"963",221000,1318000,6549,0.000712732528404695
"964",221000,1326000,6253,0.00061199060479218
"965",221000,1334000,5957,0.000526784324243566
"966",221000,1342000,5661,0.000454511423444124
"967",221000,1350000,5365,0.000393038514653318
"968",221000,1358000,5069,0.000340612693866806
"969",221000,1366000,4773,0.00029578751872585
"970",221000,1374000,4477,0.000257366750870382
"971",221000,1382000,4181,0.000224357629462116
"972",221000,1390000,3885,0.000195933309635241
"973",221000,830000,24605,3.108118727142
"974",221000,846000,24013,2.7407066345097
"975",221000,894000,22237,1.62841307804014
"976",221000,910000,21645,1.2757074900566
"977",221000,926000,21053,0.983306311948818
"978",221000,934000,20757,0.86147526073605
"979",221000,942000,20461,0.755659041461609
"980",221000,958000,19869,0.58701477873687
"981",221000,966000,19573,0.521551565900631
"982",221000,974000,19277,0.465495427666937
"983",229000,1006000,18094,0.301913558630285
"984",229000,1014000,17798,0.270469591818984
"985",229000,1022000,17502,0.242542620192038
"986",229000,1030000,17206,0.218081153544158
"987",229000,1038000,16910,0.196750326447983
"988",229000,1046000,16614,0.17775034137137
"989",229000,1062000,16022,0.144185086746723
